source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m12,10,m4,0.3756558781730045,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0121994018554687,0.022638913244009,1000,-3.360267005639395,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8450229719151394,0.0,1.0
m12,11,m1,0.3299548468192181,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0125560760498046,0.0223478786647319,1000,-3.915052761861032,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8783364577009526,0.0,1.0
m12,11,m2,0.8394487497174367,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6992855072021484,0.8651353716850281,1000,2.8586780556773483,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,48.854938436117905,0.0,1.0
m12,11,m3,0.4459317304207459,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0209150314331054,0.1528004705905914,1000,-1.7777272568732392,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.4335017550281421,0.0,1.0
m12,11,m4,0.3313699180193343,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0121822357177734,0.0189370326697826,1000,-3.946821771316893,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8438339152004379,0.0,1.0
m12,12,m1,0.3419454869559129,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0119256973266601,0.0195982810109853,1000,-3.7571346383985658,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8342395111309765,0.0,1.0
m12,12,m2,0.8419911143793515,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7083826065063477,0.878587007522583,1000,2.893297361725571,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,49.490498907308144,0.0,1.0
m12,12,m3,0.4740884896487897,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0250272750854492,0.1851788759231567,1000,-1.5016443048376509,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.715352084136776,0.0,1.0
m12,12,m4,0.3540958492531404,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0123367309570312,0.0215567015111446,1000,-3.6458233685862393,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8545354256327583,0.0,1.0
m12,13,m1,0.3372183568259966,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0117359161376953,0.0162846315652132,1000,-3.819391491324605,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.820963728426856,0.0,1.0
m12,13,m2,0.836427532890607,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.675990104675293,0.839081883430481,1000,2.817538233553137,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,47.227426576408924,0.0,1.0
m12,13,m3,0.45762191703981,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0257329940795898,0.1883580386638641,1000,-1.6631025159540629,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.763721574753747,0.0,1.0
m12,13,m4,0.3461550108409156,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0118141174316406,0.0158995650708675,1000,-3.750997482413811,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8183352545407105,0.0,1.0
m12,14,m1,0.3377513330858175,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0118637084960937,0.0148833263665437,1000,-3.812372132070932,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8299032001974692,0.0,1.0
m12,14,m2,0.843861172372452,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.714909553527832,0.8840463757514954,1000,2.9187618873150316,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,49.94649805447515,0.0,1.0
m12,14,m3,0.4873440945706654,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0271825790405273,0.1973467916250229,1000,-1.371670307893998,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.863075123048069,0.0,1.0
m12,14,m4,0.3512343266018185,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0122127532958984,0.0214131399989128,1000,-3.6837234105499426,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8459477938043533,0.0,1.0
m12,15,m1,0.3683125593508183,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0122785568237304,0.0218986012041568,1000,-3.4098772320937987,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8589231272140193,0.0,1.0
m12,15,m2,0.8383150963635648,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.658604621887207,0.8090215921401978,1000,2.843241130755365,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,46.01280582058566,0.0,1.0
m12,15,m3,0.519190580831627,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0364027023315429,0.2514341175556183,1000,-1.0594088055073854,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.495015981541165,0.0,1.0
m12,15,m4,0.3580863663473468,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0121088027954101,0.0219639725983142,1000,-3.5929701209429163,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8387473948097656,0.0,1.0
m12,16,m1,0.3612416959136992,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0117321014404296,0.0158583857119083,1000,-3.5030013249295138,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8206968785232504,0.0,1.0
m12,16,m2,0.8435871380964937,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7651815414428711,0.9644350409507751,1000,2.915030370507385,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,53.458704226854046,0.0,1.0
m12,16,m3,0.5146897042037227,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0311946868896484,0.221478134393692,1000,-1.103540848407484,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.1380622136232104,0.0,1.0
m12,16,m4,0.3829111514302302,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0127325057983398,0.0265435427427291,1000,-3.264173004503337,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8819497887772855,0.0,1.0
m12,17,m1,0.3490695016668539,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0116167068481445,0.0145341427996754,1000,-3.6633105371124337,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8126246689393398,0.0,1.0
m12,17,m2,0.8393826855446447,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6718225479125977,0.8300607800483704,1000,2.8577784617477406,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,46.936264058419475,0.0,1.0
m12,17,m3,0.4799337676220747,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0252609252929687,0.1855129301548004,1000,-1.4443301237110873,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.7313663073815824,0.0,1.0
m12,17,m4,0.3698302692061548,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0121316909790039,0.020832797512412,1000,-3.4374255157094553,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8403328037627054,0.0,1.0
m12,18,m1,0.3440964427903342,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0118923187255859,0.0171176195144653,1000,-3.7288063001989262,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8319045744744736,0.0,1.0
m12,18,m2,0.8412191780278623,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.694727897644043,0.8584405779838562,1000,2.8827859267602087,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,48.536525238527155,0.0,1.0
m12,18,m3,0.4699995455363022,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.02423095703125,0.1775051951408386,1000,-1.5417372627004906,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.6607729967514093,0.0,1.0
m12,18,m4,0.3487131321646377,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0127449035644531,0.0259771738201379,1000,-3.7171159035024854,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8828085519601273,0.0,1.0
m12,19,m1,0.3508312727622248,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0119667053222656,0.0189220216125249,1000,-3.640107807134743,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8371081475946838,0.0,1.0
m12,19,m2,0.8470951173954908,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7346591949462891,0.9118413329124452,1000,2.9627984231325906,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,51.326288577368395,0.0,1.0
m12,19,m3,0.481822805792224,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0266494750976562,0.1954856365919113,1000,-1.4258077067561108,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.8265365483793017,0.0,1.0
m12,19,m4,0.3718571550168857,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.012913703918457,0.0248316694051027,1000,-3.410579997905552,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8945009429880334,0.0,1.0
m12,20,m1,0.3638871644987096,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0122852325439453,0.019451705738902,1000,-3.4681601963608015,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8593901145453242,0.0,1.0
m12,20,m2,0.8452174748389224,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7285909652709961,0.9137545824050904,1000,2.937230618761816,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,50.90233729545378,0.0,1.0
m12,20,m3,0.5062810562668132,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0288066864013671,0.2116572856903076,1000,-1.1859894116902137,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.9743903156436131,0.0,1.0
m12,20,m4,0.3771430546839869,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0121326446533203,0.0205140095204114,1000,-3.3405697818038163,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8403988624690774,0.0,1.0
m12,21,m1,0.4026664837713898,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0119218826293945,0.018491081893444,1000,-2.95743205683867,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8339726612273778,0.0,1.0
m12,21,m2,0.839799378155675,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6168451309204102,0.754855751991272,1000,2.863452552976819,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,43.095317413784294,0.0,1.0
m12,21,m3,0.5901292223546251,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0570392608642578,0.3491749465465545,1000,-0.3638404907576775,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,3.909431397028565,0.0,1.0
m12,21,m4,0.3968647790199076,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.012333869934082,0.0204714145511388,1000,-3.0793612327180084,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8543372495136426,0.0,1.0
m12,22,m1,0.3613554969048003,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0119562149047851,0.0202089175581932,1000,-3.5015025526573105,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8363743103597803,0.0,1.0
m12,22,m2,0.8373800273089298,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7250776290893555,0.896699070930481,1000,2.830508322490853,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,50.656881296306615,0.0,1.0
m12,22,m3,0.4700773638097713,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0264339447021484,0.1950405836105346,1000,-1.5409742381461498,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.811764244488173,0.0,1.0
m12,22,m4,0.3710205339978776,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.012420654296875,0.0233768615871667,1000,-3.4216608019360484,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.860348591793529,0.0,1.0
m12,23,m1,0.3385547445739685,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0118980407714843,0.0151626206934452,1000,-3.8017911094457335,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8323048493298718,0.0,1.0
m12,23,m2,0.8404620187541821,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7548236846923828,0.94463449716568,1000,2.872475710835857,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,52.73506209690361,0.0,1.0
m12,23,m3,0.4540945877628083,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0240001678466796,0.1770065426826477,1000,-1.6976887221189485,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.644954866036123,0.0,1.0
m12,23,m4,0.350044713793152,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0117645263671875,0.016006177291274,1000,-3.699479488995867,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8149002018093499,0.0,1.0
m12,24,m1,0.3405555762754426,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0115280151367187,0.0140049532055854,1000,-3.775439923515796,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8064204086806275,0.0,1.0
m12,24,m2,0.8476523151729752,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7624301910400391,0.9547851085662842,1000,2.970385769148325,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,53.26648366291822,0.0,1.0
m12,24,m3,0.4787528118302643,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0278329849243164,0.2036255896091461,1000,-1.4559096438748211,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.907653491427498,0.0,1.0
m12,24,m4,0.3661178737124576,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0123825073242187,0.0231661330908536,1000,-3.4865951229924836,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8577062435386313,0.0,1.0
m12,25,m1,0.3431631226176264,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.011972427368164,0.0202046744525432,1000,-3.741098235290251,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8375084224500818,0.0,1.0
m12,25,m2,0.8363314868134875,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6319904327392578,0.7724701166152954,1000,2.8162303768997066,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,44.153429987740914,0.0,1.0
m12,25,m3,0.4747650378836872,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0257778167724609,0.1862618774175644,1000,-1.4950106069616915,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.7667936910496902,0.0,1.0
m12,25,m4,0.3339834782317918,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0116081237792968,0.0140412785112857,1000,-3.9122059203184576,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8040665739642787,0.0,1.0
m12,26,m1,0.3447443299625048,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0118827819824218,0.0181763675063848,1000,-3.720273550881275,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8312374497154699,0.0,1.0
m12,26,m2,0.8446541657338923,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7617225646972656,0.9562995433807372,1000,2.9295600549756986,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,53.21704599968066,0.0,1.0
m12,26,m3,0.4857825436429536,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0255336761474609,0.1867601424455642,1000,-1.3869816434914273,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.750060461863278,0.0,1.0
m12,26,m4,0.3653844831211932,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0122528076171875,0.0211603976786136,1000,-3.4963086697896273,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8487222594719948,0.0,1.0
m12,27,m1,0.3561772243092996,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.011932373046875,0.0192830376327037,1000,-3.5697010042609114,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8347064984622813,0.0,1.0
m12,27,m2,0.8468091923907101,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7540397644042969,0.9443915486335754,1000,2.9589049906145783,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,52.680294227387066,0.0,1.0
m12,27,m3,0.4989534086687018,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0251674652099609,0.1848572939634323,1000,-1.2578385390694806,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.7249606180836596,0.0,1.0
m12,27,m4,0.3680753412741078,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0120267868041992,0.0191449336707592,1000,-3.4606690298703975,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8330663460617457,0.0,1.0
m12,28,m1,0.34619708176609,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0120191574096679,0.0202078577131032,1000,-3.7011406408728424,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8407773337691872,0.0,1.0
m12,28,m2,0.8455468349345105,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7025079727172852,0.8666268587112427,1000,2.941715505654733,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,49.08007302382645,0.0,1.0
m12,28,m3,0.4722586228432714,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0272645950317382,0.1995880156755447,1000,-1.5195865341051529,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.8686964422278771,0.0,1.0
m12,28,m4,0.3427610689131494,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0120477676391601,0.0178395174443721,1000,-3.795949264090356,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8345196376019349,0.0,1.0
m12,29,m1,0.3440121072528405,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.011326789855957,0.0134716657921671,1000,-3.7299170090243416,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.7923440762657039,0.0,1.0
m12,29,m2,0.8375066550017997,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7273836135864258,0.8941195607185364,1000,2.8322326081212,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,50.81798678108888,0.0,1.0
m12,29,m3,0.4651391834502112,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0231237411499023,0.170061394572258,1000,-1.5893941362001005,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.5848851878239667,0.0,1.0
m12,29,m4,0.3524339685471697,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0127449035644531,0.0250763464719057,1000,-3.667834499082048,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8828085519601273,0.0,1.0
