source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m11,42,m3,0.5071355089444425,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-421.4741371067032,-421.6474149118071,-0.17327780510390767,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.07525359459293422,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-8.965735760119724,-1.0,0.8162251828893425,-1.0861522556728667,mmd,20d_10n,80d_10n,S=4D,80
m11,42,m4,0.362633646542238,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-297.37712836430745,-297.3949410732075,-0.01781270890006681,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0077359611830479565,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.1982142621317022,-1.0,1.3826654267482323,-3.1937891160453837,mmd,20d_10n,80d_10n,S=4D,80
m11,43,m1,0.35852702884250465,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-279.84657606548205,-279.83996522786776,0.006610837614289267,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.002871050296644286,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.25921525891457403,-1.0,0.8123242056909666,-3.791845358108309,mmd,20d_10n,80d_10n,S=4D,80
m11,43,m2,0.8388665983876453,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-363.2889816679638,-402.85560829928454,-39.56662663132073,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-17.183567613508842,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2034.1880230549968,-1.0,0.9465346789600766,2.94786584555238,mmd,20d_10n,80d_10n,S=4D,80
m11,43,m3,0.5282732439309173,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,-419.34052193779354,-419.4369789683178,-0.09645703052427734,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.041890756097467174,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-4.9908772065059495,-1.0,0.8162251828893425,-0.8886789177653591,mmd,20d_10n,80d_10n,S=4D,80
m11,43,m4,0.3612849659711432,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-279.99162594920114,-280.0002122513606,-0.00858630215947187,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0037289836478126078,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.577578051949911,-1.0,1.3826654267482323,-3.2103451557087497,mmd,20d_10n,80d_10n,S=4D,80
m11,44,m1,0.369657482513336,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-295.1738790352705,-295.15828959384794,0.015589441422548589,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.006770408385766832,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.6112721761528201,-1.0,0.8123242056909666,-3.6360336772539097,mmd,20d_10n,80d_10n,S=4D,80
m11,44,m2,0.8375781020804297,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-372.7726742063458,-406.11007033264536,-33.33739612629955,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-14.478247178674737,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1713.9326167947047,-1.0,0.9465346789600766,2.929539512338731,mmd,20d_10n,80d_10n,S=4D,80
m11,44,m3,0.5224964123786299,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,-421.2404750228779,-421.2791015877615,-0.03862656488360017,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.016775303983825474,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.998614732335785,-1.0,0.8162251828893425,-0.9426473401100213,mmd,20d_10n,80d_10n,S=4D,80
m11,44,m4,0.36655497036412604,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-295.1241419046093,-295.1156577679541,0.008484136655226848,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0036846137330781314,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.5707056461316246,-1.0,1.3826654267482323,-3.1456520003194717,mmd,20d_10n,80d_10n,S=4D,80
m11,45,m1,0.3576122801151909,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-297.47102793701123,-297.47569864251136,-0.004670705500132044,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0020284616253025147,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.1831414120524601,-1.0,0.8123242056909666,-3.8046506346026256,mmd,20d_10n,80d_10n,S=4D,80
m11,45,m2,0.8363081121420595,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-380.15133022734966,-427.48033670901236,-47.3290064816627,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-20.554726348949348,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2433.265262292513,-1.0,0.9465346789600766,2.9114763959307,mmd,20d_10n,80d_10n,S=4D,80
m11,45,m3,0.5198794870764081,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,-421.41335530170596,-421.57154950510164,-0.1581942033956807,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.06870286960382478,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-8.185280426294607,-1.0,0.8162251828893425,-0.9670952279662656,mmd,20d_10n,80d_10n,S=4D,80
m11,45,m4,0.3658692911477448,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-297.59067437699224,-297.5784812853607,0.012193091631559128,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.005295392412926847,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.8201973307023537,-1.0,1.3826654267482323,-3.1540692138139454,mmd,20d_10n,80d_10n,S=4D,80
m11,46,m1,0.3316437486551768,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-297.89039397381094,-297.9110071303577,-0.02061315654674445,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.008952180142859003,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.808255326036391,-1.0,0.8123242056909666,-4.168175847120125,mmd,20d_10n,80d_10n,S=4D,80
m11,46,m2,0.836723162846782,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-376.84760056228936,-407.8187041492779,-30.971103586988534,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-13.450579386283128,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1592.2774656653803,-1.0,0.9465346789600766,2.9173796782860393,mmd,20d_10n,80d_10n,S=4D,80
m11,46,m3,0.438523220713426,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-421.3013271802775,-421.2973171665826,0.004010013694880854,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.001741526820043225,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.20748602604473035,-1.0,0.8162251828893425,-1.7271432410892469,mmd,20d_10n,80d_10n,S=4D,80
m11,46,m4,0.34427838232887453,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-297.88593722372997,-297.8800017318688,0.005935491861180253,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0025777513626922457,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.399264987752994,-1.0,1.3826654267482323,-3.419113398800727,mmd,20d_10n,80d_10n,S=4D,80
m11,47,m1,0.33932188227415827,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-306.3132319942195,-306.291874161672,0.021357832547494127,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.00927558882079037,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.8374545582069954,-1.0,0.8123242056909666,-4.060692096647911,mmd,20d_10n,80d_10n,S=4D,80
m11,47,m2,0.8388145597638583,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-395.0578309330957,-448.59633869636866,-53.538507763272946,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-23.251478490923848,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2752.5063553958953,-1.0,0.9465346789600766,2.9471256981773664,mmd,20d_10n,80d_10n,S=4D,80
m11,47,m3,0.4590281501242506,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-422.3103804828276,-422.3033249962024,0.007055486625233698,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.0030641589084811913,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.36506480851930895,-1.0,0.8162251828893425,-1.5355817111096037,mmd,20d_10n,80d_10n,S=4D,80
m11,47,m4,0.3678403665112368,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-306.63502165581843,-306.6360873991257,-0.0010657433072651656,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0004628464374705832,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.07168976025492345,-1.0,1.3826654267482323,-3.129872823210523,mmd,20d_10n,80d_10n,S=4D,80
m11,48,m1,0.34839550648005674,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-302.7555759511996,-302.76046997124615,-0.004894020046549485,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.002125445900540337,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.19189772121423201,-1.0,0.8123242056909666,-3.933673317290591,mmd,20d_10n,80d_10n,S=4D,80
m11,48,m2,0.8405844615625591,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-383.51707706414317,-419.7813828425908,-36.264305778447635,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-15.749387889632017,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1864.4100536113838,-1.0,0.9465346789600766,2.97229908046553,mmd,20d_10n,80d_10n,S=4D,80
m11,48,m3,0.4748380652374596,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-421.9759239105413,-421.9086090195382,0.06731489100315002,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.029234485712586904,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,3.4830053687117783,-1.0,0.8162251828893425,-1.387882030352068,mmd,20d_10n,80d_10n,S=4D,80
m11,48,m4,0.3662496510689107,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-302.8112623519341,-302.8236297326962,-0.01236738076210031,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.005371085220576598,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.8319213039127505,-1.0,1.3826654267482323,-3.149400017804051,mmd,20d_10n,80d_10n,S=4D,80
m11,49,m1,0.3253389828466081,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-297.1072741145935,-297.1015868910039,0.00568722358963214,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.002469929822327242,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.22299975000218814,-1.0,0.8123242056909666,-4.256434258419281,mmd,20d_10n,80d_10n,S=4D,80
m11,49,m2,0.8367429221926496,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-374.46125304483513,-412.6149906154328,-38.153737570597684,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-16.569957690895354,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1961.548977224561,-1.0,0.9465346789600766,2.9176607162326937,mmd,20d_10n,80d_10n,S=4D,80
m11,49,m3,0.4386093964140614,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-421.1597489846639,-421.1026112395915,0.057137745072395774,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.0248146073933362,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,2.9564197442424236,-1.0,0.8162251828893425,-1.7263381688683168,mmd,20d_10n,80d_10n,S=4D,80
m11,49,m4,0.3252213084620647,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-297.04937644257126,-297.0574345482088,-0.008058105637530844,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.00349959081297313,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.542047655683472,-1.0,1.3826654267482323,-3.6530529079540885,mmd,20d_10n,80d_10n,S=4D,80
m12,0,m1,0.34857048724210826,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-285.7970655644248,-285.7731261662964,0.02393939812844792,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.010396748507269965,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.9386794300788233,-1.0,0.8123242056909666,-3.9312238172559355,mmd,20d_10n,80d_10n,S=4D,80
m12,0,m2,0.8391547220013882,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-370.4602238179873,-408.6960210634777,-38.2357972454904,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-16.605595754888036,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1965.7678056174373,-1.0,0.9465346789600766,2.951963838944059,mmd,20d_10n,80d_10n,S=4D,80
m12,0,m3,0.46046874705763446,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-419.9631310262828,-419.88513262535014,0.07799840093264265,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.03387427512232415,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,4.035791266253633,-1.0,0.8162251828893425,-1.522123339850968,mmd,20d_10n,80d_10n,S=4D,80
m12,0,m4,0.3641528883625433,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-285.98280720317996,-285.9901682014265,-0.007360998246554118,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0031968409197779654,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.49515506776818863,-1.0,1.3826654267482323,-3.1751393123970666,mmd,20d_10n,80d_10n,S=4D,80
m12,1,m1,0.3674785976201873,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-304.2234271888611,-304.2213766378874,0.002050550973706322,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0008905429727419956,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.0804034424348754,-1.0,0.8123242056909666,-3.666535193870384,mmd,20d_10n,80d_10n,S=4D,80
m12,1,m2,0.8354787188190679,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-384.6527937244058,-422.7562903289322,-38.10349660452641,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-16.54813831656511,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1958.966003133765,-1.0,0.9465346789600766,2.8996799023612576,mmd,20d_10n,80d_10n,S=4D,80
m12,1,m3,0.4834555201711206,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-422.2774940558643,-422.3446961030951,-0.0672020472308077,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.029185478284941484,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-3.4771666091292124,-1.0,0.8162251828893425,-1.3073758838275509,mmd,20d_10n,80d_10n,S=4D,80
m12,1,m4,0.37808459258272165,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-304.26804243701565,-304.2827021102263,-0.014659673210644542,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.006366615181887851,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.9861178115990237,-1.0,1.3826654267482323,-3.004117461418434,mmd,20d_10n,80d_10n,S=4D,80
m12,2,m1,0.3401625103077187,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-308.83978262317896,-308.82364964885335,0.01613297432561467,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.007006461726301285,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.632584456141717,-1.0,0.8123242056909666,-4.0489244121710755,mmd,20d_10n,80d_10n,S=4D,80
m12,2,m2,0.8378676942328791,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-399.2488736313555,-453.7898605607759,-54.5409869294204,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-23.68684966100466,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2804.045525822041,-1.0,0.9465346789600766,2.933658392813689,mmd,20d_10n,80d_10n,S=4D,80
m12,2,m3,0.5012283397105883,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-422.63827372545285,-422.56573510015653,0.0725386252963176,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.031503124691038366,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,3.753291694912248,-1.0,0.8162251828893425,-1.1413383211117658,mmd,20d_10n,80d_10n,S=4D,80
m12,2,m4,0.37375203263231915,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,-309.2170553537545,-309.22171089392396,-0.0046555401694377,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0020218754058657228,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.31316599065549044,-1.0,1.3826654267482323,-3.057302801164632,mmd,20d_10n,80d_10n,S=4D,80
m12,3,m1,0.3381302145730708,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-283.3891765048938,-283.38907622281204,0.00010028208174617248,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,4.355195473613352e-05,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.003932125897048111,-1.0,0.8123242056909666,-4.077373873780942,mmd,20d_10n,80d_10n,S=4D,80
m12,3,m2,0.8401725813214957,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-363.08119714129987,-397.2012350665175,-34.120037925217616,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-14.818144193251687,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1754.1695717551534,-1.0,0.9465346789600766,2.966440891738427,mmd,20d_10n,80d_10n,S=4D,80
m12,3,m3,0.4478541914100459,0.6233982853711436,0.5198536338687145,0.7304392419400519,interpolation,-419.6359268392599,-419.7360345474731,-0.10010770821315873,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.04347622527295567,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-5.179770478118246,-1.0,0.8162251828893425,-1.6399712744354076,mmd,20d_10n,80d_10n,S=4D,80
