source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m11,30,False,True,3,0.0,10.49420007462255,0.5162883437793885,0.611579065125195,"m3,m1",0.0040566407037339,0.0450675970466924,two or more not extrapolative,both not extrapolative,0.611579065125195,0.5659185508576016,1.0565454221164032,in_distribution,0.5078295677374473,0.5098578880893142,0.5303564833122235,0.0020283203518669,0.0225269155747762,1.8127367576595832,0.5766236357587777,1.0508515366451292,extrapolation,8.889936776409654e-36,1.5415133948187226e-35,3.2942560783103923e-06,6.525197171777572e-36,3.2942560783103923e-06,0.5162883437793885,0.539969736441049,1.0554833411259827,interpolation,2.104223621575739e-53,1.5758746981522971e-53,3.588692491640829e-06,-5.283489234234421e-54,3.588692491640829e-06,0.6208477086376593,0.5730795216042188,1.0469611158795231,in_distribution,0.4921704322625527,0.4901421119106857,0.4696366337392065,-0.002028320351867,-0.0225337985233461,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,31,False,True,3,0.0,36.003965605562165,0.5589404034659993,0.5867151116999683,"m1,m3",0.0082846600835989,0.0192323571813364,two or more not extrapolative,both not extrapolative,0.5589404034659993,0.5659185508576016,1.0565454221164032,interpolation,0.5198611126200963,0.5157187825782967,0.5294726234934142,-0.0041423300417995,0.0096115108733179,1.701214601760176,0.5766236357587777,1.0508515366451292,extrapolation,2.145499606049999e-36,4.635090186019971e-38,2.3569967876747523e-06,-2.0991487041898e-36,2.3569967876747523e-06,0.5867151116999683,0.539969736441049,1.0554833411259827,in_distribution,2.0589805363782667e-55,1.7995089123123098e-55,2.310720562617976e-06,-2.594716240659569e-56,2.310720562617976e-06,0.7126509777798812,0.5730795216042188,1.0469611158795231,in_distribution,0.4801388873799038,0.4842812174217032,0.4705227087892356,0.0041423300417994,-0.0096161785906682,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,32,False,True,3,0.0,24.21483234673629,0.5288615427289503,0.5701585355609678,"m1,m3",0.0014604660948796,0.0272584834775733,two or more not extrapolative,both not extrapolative,0.5288615427289503,0.5659185508576016,1.0565454221164032,interpolation,0.5342793820838515,0.5350096151312914,0.5478988647402766,0.0007302330474399,0.013619482656425,1.8930092017554443,0.5766236357587777,1.0508515366451292,extrapolation,3.888074050688661e-37,2.100981748533642e-38,4.579365650756971e-06,-3.6779758758352978e-37,4.579365650756971e-06,0.5701585355609678,0.539969736441049,1.0554833411259827,in_distribution,1.0573058144072937e-52,1.0660356277079305e-52,5.1797167108036754e-06,8.72981330063697e-55,5.1797167108036754e-06,0.6339574397833261,0.5730795216042188,1.0469611158795231,in_distribution,0.4657206179161484,0.4649903848687087,0.4520913761773618,-0.0007302330474397,-0.0136292417387866,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,33,False,True,3,0.0,6.912741350560647,0.43659352654657,0.5812539268364613,"m1,m4",0.0093545040793359,0.0277280786968781,two or more not extrapolative,both not extrapolative,0.43659352654657,0.5659185508576016,1.0565454221164032,interpolation,0.4990863657121371,0.5037636177518051,0.5129467096383074,0.0046772520396679,0.0138603439261701,1.7700954762124437,0.5766236357587777,1.0508515366451292,extrapolation,2.4948516781964515e-35,4.079697103318368e-38,1.862775151580478e-06,-2.4907719810931336e-35,1.862775151580478e-06,0.5849604255480644,0.539969736441049,1.0554833411259827,in_distribution,9.56101629263568e-53,1.3008739503466024e-52,1.832647117298619e-06,3.447723210830346e-53,1.832647117298619e-06,0.5812539268364613,0.5730795216042188,1.0469611158795231,in_distribution,0.5009136342878628,0.4962363822481948,0.4870495949394238,-0.004677252039668,-0.013864039348439,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,34,False,True,3,0.0,6.519417962181744,0.5367983926973662,0.6901863087056178,"m1,m4",0.0112167466130708,0.029909476783532,two or more not extrapolative,both not extrapolative,0.5367983926973662,0.5659185508576016,1.0565454221164032,interpolation,0.48903103538763,0.4834226620810946,0.5039827113963216,-0.0056083733065353,0.0149516760086915,1.8590174896615557,0.5766236357587777,1.0508515366451292,extrapolation,8.172107376545976e-35,3.08945871155419e-39,1.526821017387463e-06,-8.171798430674822e-35,1.526821017387463e-06,0.7145693079595121,0.539969736441049,1.0554833411259827,in_distribution,1.128461065497771e-52,9.85809079066212e-53,1.5355620570822872e-06,-1.4265198643155891e-53,1.5355620570822872e-06,0.6901863087056178,0.5730795216042188,1.0469611158795231,in_distribution,0.51096896461237,0.5165773379189055,0.4960142262206039,0.0056083733065355,-0.014954738391766,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,35,False,True,3,0.0,6.152935631063054,0.4914276220691205,0.6539516591193621,"m1,m4",0.004285234724303,0.0446480269590072,two or more not extrapolative,both not extrapolative,0.4914276220691205,0.5659185508576016,1.0565454221164032,interpolation,0.5326248552940521,0.5304822379319006,0.5549457043207948,-0.0021426173621514,0.0223208490267426,1.7837295802558863,0.5766236357587777,1.0508515366451292,extrapolation,4.731529417413598e-37,2.0960863883105182e-38,1.5445058268764952e-06,-4.521920778582546e-37,1.5445058268764952e-06,0.6822944297136158,0.539969736441049,1.0554833411259827,in_distribution,2.4684098251512385e-59,3.328380859287731e-59,1.619946934051789e-06,8.599710341364926e-60,1.619946934051789e-06,0.6539516591193621,0.5730795216042188,1.0469611158795231,in_distribution,0.4673751447059479,0.4695177620680994,0.4450511312264442,0.0021426173621515,-0.0223240134795036,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,36,False,True,3,0.0,24.77491580320415,0.5232374956296786,0.5636008922278423,"m4,m1",0.0002922064615276,0.0434573868795559,two or more not extrapolative,both not extrapolative,0.5636008922278423,0.5659185508576016,1.0565454221164032,interpolation,0.4770222918189807,0.4771683950497446,0.4987463647216805,0.0001461032307638,0.0217240729026997,1.726769988132386,0.5766236357587777,1.0508515366451292,extrapolation,3.373870242287808e-34,1.71137752985902e-38,2.2244389557463544e-06,-3.3736991045348223e-34,2.2244389557463544e-06,0.5790944102788365,0.539969736441049,1.0554833411259827,in_distribution,4.8142631448683823e-57,7.482429839261746e-57,2.396098122425292e-06,2.668166694393364e-57,2.396098122425292e-06,0.5232374956296786,0.5730795216042188,1.0469611158795231,interpolation,0.5229777081810193,0.5228316049502555,0.5012490147412413,-0.0001461032307638,-0.021728693439778,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,37,False,True,3,0.0,5.768634631114669,0.3607612771481868,0.534112512970939,"m1,m3",0.0092344376499365,0.0403700958646873,two or more not extrapolative,both not extrapolative,0.3607612771481868,0.5659185508576016,1.0565454221164032,interpolation,0.5205117926261917,0.5251290114511601,0.5406940800743145,0.0046172188249683,0.0201822874481227,1.968149199828031,0.5766236357587777,1.0508515366451292,extrapolation,1.9865792917091268e-36,1.5846238545472112e-39,1.3528731968923329e-06,-1.9849946678545797e-36,1.3528731968923329e-06,0.534112512970939,0.539969736441049,1.0554833411259827,interpolation,2.318419718751888e-51,2.7333828891132064e-51,1.4076110240723477e-06,4.1496317036131865e-52,1.4076110240723477e-06,0.661048307114027,0.5730795216042188,1.0469611158795231,in_distribution,0.4794882073738081,0.4748709885488399,0.4593031594414645,-0.0046172188249682,-0.0201850479323436,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,38,False,True,3,0.0,15.90348459427862,0.496916100734097,0.5597953920640556,"m1,m3",0.0006300951455346,0.0439441875148831,two or more not extrapolative,both not extrapolative,0.496916100734097,0.5659185508576016,1.0565454221164032,interpolation,0.5088073118416157,0.5084922642688483,0.5307752926911078,-0.0003150475727673,0.0219679808494921,1.7480359202969435,0.5766236357587777,1.0508515366451292,extrapolation,7.920716046809924e-36,4.0033912414639657e-35,2.052824749907489e-06,3.211319636782974e-35,2.052824749907489e-06,0.5597953920640556,0.539969736441049,1.0554833411259827,in_distribution,9.907480164014607e-57,9.031796938162448e-57,2.060083199530983e-06,-8.756832258521578e-58,2.060083199530983e-06,0.5754141720200238,0.5730795216042188,1.0469611158795231,in_distribution,0.4911926881583843,0.4915077357311516,0.4692205944009427,0.0003150475727673,-0.0219720937574415,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,39,False,True,3,0.0,15.380884722599106,0.5626247365620289,0.6276404924321614,"m1,m3",0.0032595229627673,0.015900518757213,two or more not extrapolative,both not extrapolative,0.5626247365620289,0.5659185508576016,1.0565454221164032,interpolation,0.5805925461958168,0.5789627847144331,0.5885365371436928,-0.0016297614813837,0.007943990947876,2.132196688699538,0.5766236357587777,1.0508515366451292,extrapolation,1.5068385699531923e-39,1.1674696604952947e-41,3.0008928832637416e-06,-1.4951638733482394e-39,3.0008928832637416e-06,0.6276404924321614,0.539969736441049,1.0554833411259827,in_distribution,1.588136647306716e-50,1.6252403515235668e-50,3.267537847210538e-06,3.710370421685088e-52,3.267537847210538e-06,0.6953830006581034,0.5730795216042188,1.0469611158795231,in_distribution,0.4194074538041833,0.421037215285567,0.4114571944255767,0.0016297614813836,-0.0079502593786065,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,40,False,True,3,0.0,4.538585268134748,0.41885541288261,0.6391883791122219,"m1,m4",0.0026356033416624,0.0494907614240465,two or more not extrapolative,both not extrapolative,0.41885541288261,0.5659185508576016,1.0565454221164032,interpolation,0.4849421854115319,0.4836243837407006,0.5096838233022414,-0.0013178016708312,0.0247416378907094,1.6358517429988588,0.5766236357587777,1.0508515366451292,extrapolation,1.3241129804580628e-34,6.322723633364695e-36,1.912159087154642e-06,-1.2608857441244155e-34,1.912159087154642e-06,0.6918307948304349,0.539969736441049,1.0554833411259827,in_distribution,3.8382735460703143e-53,2.840928509106686e-53,1.830662226644083e-06,-9.973450369636275e-54,1.830662226644083e-06,0.6391883791122219,0.5730795216042188,1.0469611158795231,in_distribution,0.5150578145884681,0.5163756162592993,0.4903124338764448,0.0013178016708311,-0.0247453807120232,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,41,False,True,3,0.0,91.16791084719732,0.5188524488952427,0.5298212105903193,"m1,m3",0.0044218933767098,0.058731568854491,two or more not extrapolative,both not extrapolative,0.5188524488952427,0.5659185508576016,1.0565454221164032,interpolation,0.5012578930725052,0.5034688397608602,0.5306173527879167,0.0022109466883549,0.0293594597154114,1.776800232828878,0.5766236357587777,1.0508515366451292,extrapolation,1.930901752388055e-35,5.663080723556532e-40,3.253039018385215e-06,-1.9308451215808192e-35,3.253039018385215e-06,0.5298212105903193,0.539969736441049,1.0554833411259827,interpolation,5.901381317399444e-55,4.9501019336741195e-55,3.0716728157527517e-06,-9.512793837253234e-56,3.0716728157527517e-06,0.5598590382656012,0.5730795216042188,1.0469611158795231,interpolation,0.4987421069274947,0.4965311602391398,0.4693763225002492,-0.0022109466883548,-0.0293657844272454,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,42,False,True,3,0.0,49.48150316342861,0.4836606416124496,0.5038702035952808,"m1,m3",0.0015222655175139,0.039874637655044,two or more not extrapolative,both not extrapolative,0.4836606416124496,0.5659185508576016,1.0565454221164032,interpolation,0.4841429377695883,0.4833818050108313,0.5040779802956524,-0.0007611327587569,0.0199350425260641,1.7015304275441374,0.5766236357587777,1.0508515366451292,extrapolation,1.4551293341968142e-34,3.164510410014771e-34,1.0874510026886042e-06,1.7093810758179572e-34,1.0874510026886042e-06,0.5038702035952808,0.539969736441049,1.0554833411259827,interpolation,6.574810847573501e-55,6.955960384457912e-55,1.1888504551760292e-06,3.811495368844112e-56,1.1888504551760292e-06,0.643497051539515,0.5730795216042188,1.0469611158795231,in_distribution,0.5158570622304117,0.5166181949891687,0.4959197434028897,0.0007611327587569,-0.019937318827522,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,43,False,True,3,0.0,6.17923885472623,0.5525134282838056,0.7143456477071987,"m1,m3",0.0006984751906495,0.031140529019605,two or more not extrapolative,both not extrapolative,0.5525134282838056,0.5659185508576016,1.0565454221164032,interpolation,0.5361990258178614,0.5358497882225366,0.5517632316805581,-0.0003492375953247,0.0155642058626966,1.8096316052448125,0.5766236357587777,1.0508515366451292,extrapolation,3.095634732442277e-37,4.417723630601514e-39,3.0932503433661872e-06,-3.051457496136262e-37,3.0932503433661872e-06,0.7143456477071987,0.539969736441049,1.0554833411259827,in_distribution,1.405643113823962e-61,1.8752295535617427e-61,2.9653967625444117e-06,4.695864397377808e-62,2.9653967625444117e-06,0.7221939462602509,0.5730795216042188,1.0469611158795231,in_distribution,0.4638009741821385,0.4641502117774633,0.4482307096723361,0.0003492375953247,-0.0155702645098024,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,44,False,True,3,0.0,7.760811018282698,0.4542506039427595,0.5831031066046745,"m1,m3",0.0021817093290546,0.0532911967171595,two or more not extrapolative,both not extrapolative,0.4542506039427595,0.5659185508576016,1.0565454221164032,interpolation,0.487568280009648,0.4886591346741754,0.5142099978731353,0.0010908546645273,0.0266417178634872,1.6762307987160074,0.5766236357587777,1.0508515366451292,extrapolation,9.711960303305219e-35,7.369250330715306e-34,1.9004850622277255e-06,6.398054300384785e-34,1.9004850622277255e-06,0.5831031066046745,0.539969736441049,1.0554833411259827,in_distribution,8.669787522344753e-56,6.776436810764859e-56,1.9800100302730587e-06,-1.8933507115798945e-56,1.9800100302730587e-06,0.7980786079115284,0.5730795216042188,1.0469611158795231,in_distribution,0.512431719990352,0.5113408653258247,0.4857861216317722,-0.0010908546645272,-0.0266455983585797,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,45,False,True,3,0.0,79.44571096896821,0.5188447199959854,0.5314319219147081,"m3,m1",0.0111710268727239,0.0445808115918741,two or more not extrapolative,both not extrapolative,0.5314319219147081,0.5659185508576016,1.0565454221164032,interpolation,0.5298759782695659,0.5354614917059278,0.5521622525464989,0.0055855134363619,0.0222862742769329,1.8327810941229616,0.5766236357587777,1.0508515366451292,extrapolation,6.555037561185934e-37,1.7891366767504083e-39,2.0688938482863343e-06,-6.53714619441843e-37,2.0688938482863343e-06,0.5188447199959854,0.539969736441049,1.0554833411259827,interpolation,7.883251509676945e-55,8.797253233533557e-55,2.062625155798562e-06,9.140017238566119e-56,2.062625155798562e-06,0.5867171073132005,0.5730795216042188,1.0469611158795231,in_distribution,0.4701240217304341,0.4645385082940721,0.447833615934497,-0.0055855134363619,-0.0222904057959371,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m11,46,False,True,3,0.0,14.63230449307476,0.529675273221838,0.5980171980464779,"m3,m1",0.0119111024295777,0.0248621488598081,two or more not extrapolative,both not extrapolative,0.5980171980464779,0.5659185508576016,1.0565454221164032,in_distribution,0.498885814323976,0.5048413655387649,0.5113076042030098,0.0059555512147889,0.0124217898790338,1.8759423088564628,0.5766236357587777,1.0508515366451292,extrapolation,2.5545948199421975e-35,3.848895085287191e-36,4.438537477853452e-06,-2.1697053114134785e-35,4.438537477853452e-06,0.529675273221838,0.539969736441049,1.0554833411259827,interpolation,1.2627397647201475e-54,1.3944798825305746e-54,4.846013392480426e-06,1.31740117810427e-55,4.846013392480426e-06,0.6276967903717707,0.5730795216042188,1.0469611158795231,in_distribution,0.501114185676024,0.4951586344612351,0.4886831112461199,-0.0059555512147888,-0.012431074429904,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
