source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m10,7,m2,1.7090355179056578,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2952594757080078,0.4330257177352905,1000,1.6041493708506782,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,20.936170788279732,0.0,1.0
m10,7,m3,1.7333881875288686,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2303905487060547,0.9152175188064576,1000,1.6259868690433934,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,15.056012414657127,0.0,1.0
m10,7,m4,1.0612181803030027,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.0154342651367187,0.0427067764103412,1000,1.0047927548656033,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.0557146491497098,0.0,1.0
m10,8,m1,0.9013077301958444,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0149641036987304,0.0412386395037174,1000,0.8732741229379029,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.003552823871397,0.0,1.0
m10,8,m2,1.3398715691328158,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4985408782958984,0.6443296074867249,1000,1.2576415832943304,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,35.35038781706686,0.0,1.0
m10,8,m3,1.2242145103661732,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2059526443481445,0.851012110710144,1000,1.1483617651655615,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,13.458996419568132,0.0,1.0
m10,8,m4,1.0233374776383424,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.01226806640625,0.0240976121276617,1000,0.9689261853955992,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8391444171194953,0.0,1.0
m10,9,m1,1.2811280919686765,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.0160789489746093,0.047449491918087,1000,1.241280833841242,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0783188203729368,0.0,1.0
m10,9,m2,2.452545474875799,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.5839748382568359,0.7470254898071289,1000,2.302028974404187,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,41.40831355364884,0.0,1.0
m10,9,m3,1.277391547258259,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1508331298828125,0.6762556433677673,1000,1.1982439348626062,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,9.856938528127804,0.0,1.0
m10,9,m4,1.0145490485139177,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0161104202270507,0.0465759672224521,1000,0.9606050408140481,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.1019641354477274,0.0,1.0
m10,10,m1,0.8784850506990172,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.014744758605957,0.0403558313846588,1000,0.8511613031395483,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9888426620276406,0.0,1.0
m10,10,m2,2.2306728984186384,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4268732070922851,0.5627610087394714,1000,2.0937730603498483,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,30.268597975371932,0.0,1.0
m10,10,m3,1.2549520016287976,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1833305358886718,0.7719395160675049,1000,1.177194751071398,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,11.980642608075213,0.0,1.0
m10,10,m4,0.9024680830745148,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0132923126220703,0.0316266454756259,1000,0.8544834683399514,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9092035825413181,0.0,1.0
m10,11,m1,0.990305972266482,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0135993957519531,0.0337328165769577,1000,0.9595042296855323,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9120300343130561,0.0,1.0
m10,11,m2,1.5608907441885531,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.43585205078125,0.5743574500083923,1000,1.465096470508189,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,30.9052671440842,0.0,1.0
m10,11,m3,2.039672221556169,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.243046760559082,0.9561103582382202,1000,1.9132934407098374,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,15.883095313030823,0.0,1.0
m10,11,m4,0.9377136662773048,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0121612548828125,0.0234520714730024,1000,0.8878550287791672,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8318384333883554,0.0,1.0
m10,12,m1,1.0044397881345062,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0132551193237304,0.0312529318034648,1000,0.9731984378260002,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8889414759408921,0.0,1.0
m10,12,m2,1.7327877531682272,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3599138259887695,0.4903993010520935,1000,1.626443894781603,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.52066216298475,0.0,1.0
m10,12,m3,2.083153210134707,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1961956024169922,0.8247581720352173,1000,1.9540803325269083,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,12.821374150465482,0.0,1.0
m10,12,m4,0.8372762486163958,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0148143768310546,0.040739219635725,1000,0.7927579116582777,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.0133138507100563,0.0,1.0
m10,13,m1,0.8620629825846304,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0137386322021484,0.0349189117550849,1000,0.8352500148536912,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9213677892225717,0.0,1.0
m10,13,m2,1.6656230782274808,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.6716747283935547,0.8361642360687256,1000,1.56340121958804,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,47.62691119090636,0.0,1.0
m10,13,m3,1.1959268298116832,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2046566009521484,0.839028537273407,1000,1.1218267988676394,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,13.374300039574925,0.0,1.0
m10,13,m4,1.0185791476862682,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0140438079833984,0.0377203188836574,1000,0.9644208578862844,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9606063966496933,0.0,1.0
m10,14,m1,1.2599518575835411,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.0165700912475585,0.0498280711472034,1000,1.2207632493467784,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.1112567914578744,0.0,1.0
m10,14,m2,2.783951319568701,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4451875686645508,0.627389132976532,1000,2.6130959309949064,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,31.56722726012502,0.0,1.0
m10,14,m3,1.5007802976138185,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1818971633911132,0.771168053150177,1000,1.4077914426761744,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,11.886971777221797,0.0,1.0
m10,14,m4,0.9315940086256618,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0189380645751953,0.0585209839046001,1000,0.8820607559474738,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.2953770083301404,0.0,1.0
m10,15,m1,1.0177701089934028,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0152091979980468,0.043161105364561,1000,0.9861141422702574,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0199898308011621,0.0,1.0
m10,15,m2,2.4136892900244775,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3416032791137695,0.4865902960300445,1000,2.265557453578635,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.222303369646944,0.0,1.0
m10,15,m3,1.2212123512311543,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1748390197753906,0.7516093254089355,1000,1.1455456208261459,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,11.425722396552391,0.0,1.0
m10,15,m4,0.9688714067029808,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0165081024169921,0.0499745868146419,1000,0.9173560987935948,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.1291658784467031,0.0,1.0
m10,16,m1,0.7372060652993028,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0167312622070312,0.0492474436759948,1000,0.7142765545335598,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.1220655625517697,0.0,1.0
m10,16,m2,1.5760150313646224,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3237762451171875,0.4470290541648865,1000,1.4792925568410162,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,22.95822936319572,0.0,1.0
m10,16,m3,1.4056694828522305,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2127857208251953,0.8591062426567078,1000,1.3185737261721584,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,13.905537672438872,0.0,1.0
m10,16,m4,1.238368283455746,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.0156011581420898,0.0451411791145801,1000,1.1725237111150972,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.0671302487296164,0.0,1.0
m10,17,m1,0.875322569492837,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0146493911743164,0.0400310531258583,1000,0.8480971854036066,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9824469394868774,0.0,1.0
m10,17,m2,1.3866391656490047,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2590112686157226,0.4023814797401428,1000,1.301538980242276,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,18.365893737447614,0.0,1.0
m10,17,m3,1.7035729477239188,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1696882247924804,0.7482406497001648,1000,1.5980189915829266,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,11.089118166719194,0.0,1.0
m10,17,m4,1.0823421727641254,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.0171899795532226,0.0523793548345565,1000,1.0247935755947688,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.1758067567303214,0.0,1.0
m10,18,m1,1.01056569465321,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0162935256958007,0.0479893684387207,1000,0.97913380869113,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0927091960896573,0.0,1.0
m10,18,m2,2.026137628077789,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.349212646484375,0.4786478579044342,1000,1.9017904351811663,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.761866120274156,0.0,1.0
m10,18,m3,1.3957044911294212,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1425447463989257,0.6576331853866577,1000,1.3092261687075417,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,9.31529302516903,0.0,1.0
m10,18,m4,1.0100214190171413,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.015726089477539,0.0459454469382762,1000,0.956318147317955,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.0756756404151449,0.0,1.0
m10,19,m1,0.9866052254639652,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.015106201171875,0.0422696396708488,1000,0.9559185881672011,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0130824504571412,0.0,1.0
m10,19,m2,1.9810249632601904,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2832136154174804,0.4131265580654144,1000,1.8594464042196381,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,20.08202652168338,0.0,1.0
m10,19,m3,1.2275355082670971,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1667728424072265,0.7388284206390381,1000,1.151476992913087,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,10.89859805366604,0.0,1.0
m10,19,m4,0.8283136283197199,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0210933685302734,0.0668858215212822,1000,0.7842718377237545,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.4428013229049257,0.0,1.0
m10,20,m1,0.8042368907348176,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0138893127441406,0.0359629057347774,1000,0.7792225028827252,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.931473030836981,0.0,1.0
m10,20,m2,1.6767307065921822,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3312969207763672,0.4760970175266266,1000,1.573827155659114,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.491503188417695,0.0,1.0
m10,20,m3,1.1507950664283466,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1888723373413086,0.7945840358734131,1000,1.0794914148111143,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,12.342799093829838,0.0,1.0
m10,20,m4,0.9648058524748784,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0146265029907226,0.0406653098762035,1000,0.9135067118261154,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.0004631471829641,0.0,1.0
m10,21,m1,1.0635343723034107,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.0136299133300781,0.0344821400940418,1000,1.0304549878716398,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9140766655261008,0.0,1.0
m10,21,m2,1.6335602963258222,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2855348587036133,0.4295057654380798,1000,1.5333061800897987,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,20.246620547880482,0.0,1.0
m10,21,m3,1.4956189976916354,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2241401672363281,0.8991382718086243,1000,1.402949938643181,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,14.647550255366852,0.0,1.0
m10,21,m4,0.7622096196831404,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0126199722290039,0.02705111913383,1000,0.721682607555606,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8632150242336968,0.0,1.0
m10,22,m1,1.071681120060646,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.0158576965332031,0.04590555280447,1000,1.0383483452280113,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.063480744078366,0.0,1.0
m10,22,m2,2.162767438232319,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3830976486206054,0.5331100225448608,1000,2.0300350630443864,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,27.164573739341105,0.0,1.0
m10,22,m3,1.2767291279468314,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1793432235717773,0.7653746604919434,1000,1.1976225592758039,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,11.72007192025211,0.0,1.0
m10,22,m4,1.2193059585942083,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.0142879486083984,0.0389801636338233,1000,1.154474938235708,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9773057880351559,0.0,1.0
m10,23,m1,1.168308646476147,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.0128145217895507,0.0282773878425359,1000,1.1319704407178839,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.859393237802558,0.0,1.0
m10,23,m2,1.7171072278672876,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.5652475357055664,0.7146514654159546,1000,1.6117257075159952,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,40.08040357319183,0.0,1.0
m10,23,m3,1.3523826918571256,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1610670089721679,0.7140499353408813,1000,1.2685886027734463,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,10.525722084939506,0.0,1.0
m10,23,m4,1.0309011444107703,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0124874114990234,0.026080347597599,1000,0.9760876887642875,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8541477765673693,0.0,1.0
m10,24,m1,0.9215523523484774,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0132265090942382,0.031325276941061,1000,0.892889071375889,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8870227591786619,0.0,1.0
m10,24,m2,1.4456351910111622,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.279118537902832,0.405106246471405,1000,1.3569143284874494,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,19.79165398738169,0.0,1.0
m10,24,m3,1.2627087072067915,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1967811584472656,0.8069759011268616,1000,1.184470848547771,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,12.859640211772197,0.0,1.0
m10,24,m4,0.9921590520816655,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.013676643371582,0.0344863906502723,1000,0.9394055300874508,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9354920775739004,0.0,1.0
m10,25,m1,0.889613406767295,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0151071548461914,0.0423829071223735,1000,0.8619435310731247,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0131464076825483,0.0,1.0
m10,25,m2,1.812176156571616,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3443470001220703,0.4762580096721649,1000,1.700960109358845,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.416854320086163,0.0,1.0
m10,25,m3,1.5934304665893173,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.2155027389526367,0.8762790560722351,1000,1.4947009758394167,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,14.083094689805057,0.0,1.0
m10,25,m4,0.9504299805096776,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0139532089233398,0.0357971042394638,1000,0.8998952111341607,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.954409356877744,0.0,1.0
