source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m11,21,m4,0.5193436316398371,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,-300.9110246509477,-300.90843634439466,0.0025883065530365457,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0011240872534577981,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.09180249319742768,-1.0,0.7584681838737597,-0.8690222854735097,linf,20d_10n,40d_10n,S=2D,40
m11,22,m1,0.5378184202554512,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-284.63436552867864,-284.6353975867031,-0.0010320580244638222,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.00044821710502860923,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.044179265588863925,-1.0,0.4902670996134331,-0.8573646927876025,linf,20d_10n,40d_10n,S=2D,40
m11,22,m2,1.7760280340330403,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-366.3669546047062,-370.30909220009937,-3.942137595393149,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.7120486045825984,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-224.78312103682617,-1.0,0.6353672872544011,3.401191966504584,linf,20d_10n,40d_10n,S=2D,40
m11,22,m3,0.6933581588568927,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-419.902196601784,-419.87267890699843,0.029517694785567983,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.012819371963876563,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,1.356576582555981,-1.0,1.0109302452414985,-0.2230873392504936,linf,20d_10n,40d_10n,S=2D,40
m11,22,m4,0.5579662540061138,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,-284.72242152818256,-284.7196255015971,0.0027960265854858335,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0012142989173312881,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.09916994232880032,-1.0,0.7584681838737597,-0.7345497802925174,linf,20d_10n,40d_10n,S=2D,40
m11,23,m1,0.5332777166582691,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-304.21498941816714,-304.2150478901584,-5.8471991280839575e-05,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-2.5394063159163678e-05,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.0025030081362411812,-1.0,0.4902670996134331,-0.8744272608154696,linf,20d_10n,40d_10n,S=2D,40
m11,23,m2,1.8586550277170477,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-387.7179582340911,-393.5030201681536,-5.785061934062526,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.512420475431908,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-329.86780533727796,-1.0,0.6353672872544011,3.680380056921229,linf,20d_10n,40d_10n,S=2D,40
m11,23,m3,0.5314811990342438,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-422.0754926335886,-422.1390098089174,-0.06351717532879775,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.027585158751378226,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-2.919127434140908,-1.0,1.0109302452414985,-0.7543253271758547,linf,20d_10n,40d_10n,S=2D,40
m11,23,m4,0.5606930017840407,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,-304.36205807566756,-304.37963755713656,-0.017579481468999347,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.007634671796706887,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.6235120125468894,-1.0,0.7584681838737597,-0.7250560540194226,linf,20d_10n,40d_10n,S=2D,40
m11,24,m1,0.4609298424031825,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-302.8697429390405,-302.8777290801539,-0.00798614111340612,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.003468337017252969,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.34186241559684927,-1.0,0.4902670996134331,-1.1462883280991925,linf,20d_10n,40d_10n,S=2D,40
m11,24,m2,1.9530173535951327,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-390.37165687790565,-393.6316821338597,-3.2600252559540763,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.4158109795260914,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-185.8886540511921,-1.0,0.6353672872544011,3.99922062456825,linf,20d_10n,40d_10n,S=2D,40
m11,24,m3,0.5419416062442841,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-421.9910568147189,-422.10779516819093,-0.11673835347204431,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.05069882273938016,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-5.365070604488627,-1.0,1.0109302452414985,-0.7199969972811624,linf,20d_10n,40d_10n,S=2D,40
m11,24,m4,0.510116765735095,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,-303.1501097673057,-303.1450154276936,0.005094339612128351,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.002212443582488495,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.18068689624076226,-1.0,0.7584681838737597,-0.9011474933740256,linf,20d_10n,40d_10n,S=2D,40
m11,25,m1,0.550624800873457,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-298.5788761400689,-298.58509326707406,-0.006217127005129441,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.002700063951619406,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.26613630110769027,-1.0,0.4902670996134331,-0.8092422518907596,linf,20d_10n,40d_10n,S=2D,40
m11,25,m2,1.9466771531031624,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-379.28847082203777,-385.09703129114746,-5.808560469109693,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.5226257595357033,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-331.20770632243597,-1.0,0.6353672872544011,3.9777977409646015,linf,20d_10n,40d_10n,S=2D,40
m11,25,m3,0.6098463536154973,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-421.8089052904257,-421.7461980321614,0.0627072582643109,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.027233416239472303,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,2.881905200783019,-1.0,1.0109302452414985,-0.49715131619359315,linf,20d_10n,40d_10n,S=2D,40
m11,25,m4,0.5070239511761148,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,-298.6328323264377,-298.613624693299,0.01920763313870566,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.008341769082561904,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.6812595704654988,-1.0,0.7584681838737597,-0.9119157555044981,linf,20d_10n,40d_10n,S=2D,40
m11,26,m1,0.5449956879696384,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-294.11007103280497,-294.13405327705993,-0.023982244254966645,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.010415356343587976,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-1.0266069477126747,-1.0,0.4902670996134331,-0.8303947274492949,linf,20d_10n,40d_10n,S=2D,40
m11,26,m2,1.8528290228782456,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-375.0014519213042,-383.2044788719471,-8.203026950642936,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3.5625293395678854,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-467.74166433701714,-1.0,0.6353672872544011,3.660694587401138,linf,20d_10n,40d_10n,S=2D,40
m11,26,m3,0.6100301840066308,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-420.87414303746215,-421.01585759336547,-0.14171455590332016,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.06154584963418184,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-6.512928917462731,-1.0,1.0109302452414985,-0.4965480327664009,linf,20d_10n,40d_10n,S=2D,40
m11,26,m4,0.6572678686253391,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-294.17008675939127,-294.19779937865474,-0.02771261926346824,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.012035437625210015,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.9829158522327186,-1.0,0.7584681838737597,-0.3888110378599436,linf,20d_10n,40d_10n,S=2D,40
m11,27,m1,0.605811769252291,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-289.35872540002015,-289.3512941254096,0.007431274610553373,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0032273615568710664,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.31811026793186603,-1.0,0.4902670996134331,-0.60186659257665,linf,20d_10n,40d_10n,S=2D,40
m11,27,m2,1.7717952486739066,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-366.79009078705565,-367.9016525220884,-1.1115617350327511,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.4827451278195283,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-63.38193682477307,-1.0,0.6353672872544011,3.386889821299115,linf,20d_10n,40d_10n,S=2D,40
m11,27,m3,0.45206073255254003,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-420.24798155504214,-420.2849662047623,-0.036984649720182006,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.01606222928859969,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-1.6997434958560942,-1.0,1.0109302452414985,-1.014962596741939,linf,20d_10n,40d_10n,S=2D,40
m11,27,m4,0.684055667501776,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-289.3034072765577,-289.3016043659554,0.0018029106022936503,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0007829941259410005,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.06394593720301729,-1.0,0.7584681838737597,-0.2955438746663765,linf,20d_10n,40d_10n,S=2D,40
m11,28,m1,0.49019100120815573,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-305.38483820201657,-305.3984433651192,-0.013605163102624829,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.005908647260863688,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.5823956597817666,-1.0,0.4902670996134331,-1.036333889982177,linf,20d_10n,40d_10n,S=2D,40
m11,28,m2,1.8424070146509122,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-387.42931367848,-390.3796297686454,-2.9503160901653587,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.2813059978291919,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-168.22884608785364,-1.0,0.6353672872544011,3.6254796964125657,linf,20d_10n,40d_10n,S=2D,40
m11,28,m3,0.5693567507274677,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-422.08666601464165,-422.1305757399915,-0.04390972534986304,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.01906975142133285,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-2.0180066766329205,-1.0,1.0109302452414985,-0.6300276390112413,linf,20d_10n,40d_10n,S=2D,40
m11,28,m4,0.5561779517575935,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,-305.48329041486846,-305.4801884717517,0.0031019431167464973,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.001347156778780778,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.11002024143540742,-1.0,0.7584681838737597,-0.740776117828554,linf,20d_10n,40d_10n,S=2D,40
m11,29,m1,0.5164493393278125,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-295.04042222428217,-295.0520289062198,-0.011606681937621488,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.005040717918715154,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.49684675839233716,-1.0,0.4902670996134331,-0.9376631287496195,linf,20d_10n,40d_10n,S=2D,40
m11,29,m2,1.6996649047798622,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-377.29632312961405,-377.0830355904486,0.2132875391654352,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.0926296013182722,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,12.161787246568553,-1.0,0.6353672872544011,3.1431688280134558,linf,20d_10n,40d_10n,S=2D,40
m11,29,m3,0.5421929108485652,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-421.1567678688455,-421.24722533953627,-0.09045747069075105,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.03928518036791831,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-4.157251687429007,-1.0,1.0109302452414985,-0.7191722810739829,linf,20d_10n,40d_10n,S=2D,40
m11,29,m4,0.6340039422545746,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-295.14592195142967,-295.15456154411777,-0.008639592688098219,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0037521274303327383,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.3064305300495385,-1.0,0.7584681838737597,-0.4698091231208344,linf,20d_10n,40d_10n,S=2D,40
m11,30,m1,0.6239933717715528,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-300.98255042064096,-300.98242479591863,0.0001256247223295759,-0.0233606876598684,0.011452976583979,-0.0007330229427679,5.4558123698363024e-05,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.005377612344237112,-1.0,0.4902670996134331,-0.5335457204472601,linf,20d_10n,40d_10n,S=2D,40
m11,30,m2,1.8152364464408013,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-381.013084446416,-386.2459520470811,-5.232867600665145,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.2726055234991813,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-298.3813433160217,-1.0,0.6353672872544011,3.533673148504914,linf,20d_10n,40d_10n,S=2D,40
m11,30,m3,0.5208217518982549,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-421.5980043918037,-421.537694244814,0.060310146989706936,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.026192364040403735,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,2.771738568715986,-1.0,1.0109302452414985,-0.7893068542265452,linf,20d_10n,40d_10n,S=2D,40
m11,30,m4,0.5856077218408667,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-301.0138712518031,-301.0051800686282,0.008691183174903472,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0037745328940709624,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.3082603501334211,-1.0,0.7584681838737597,-0.6383103952148079,linf,20d_10n,40d_10n,S=2D,40
m11,31,m1,0.5558958923584697,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-295.958308015265,-295.9552004456905,0.0031075695745244047,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.001349600318346385,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.13302560351692622,-1.0,0.4902670996134331,-0.7894351107463886,linf,20d_10n,40d_10n,S=2D,40
m11,31,m2,1.6996550636399665,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-377.43380532702105,-376.4268080069355,1.0069973200855316,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.43733337940450895,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,57.419609287374755,-1.0,0.6353672872544011,3.1431355758166557,linf,20d_10n,40d_10n,S=2D,40
m11,31,m3,0.6095777712445146,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-421.22408356068837,-421.4317478643793,-0.20766430369093314,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.09018746118125334,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-9.543852711616577,-1.0,1.0109302452414985,-0.49803273352753247,linf,20d_10n,40d_10n,S=2D,40
m11,31,m4,0.6761249826503387,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-296.0377942892933,-296.040129422257,-0.00233513296370802,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0010141353606487793,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.08282288964744115,-1.0,0.7584681838737597,-0.3231561649365706,linf,20d_10n,40d_10n,S=2D,40
m11,32,m1,0.5321544075164809,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,-302.62672887857997,-302.62838936310584,-0.0016604845258711975,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.0007211392668715985,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.07108029309958043,-1.0,0.4902670996134331,-0.8786483111962915,linf,20d_10n,40d_10n,S=2D,40
m11,32,m2,1.8982294661427666,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-385.83762699757,-390.93514681091006,-5.097519813340057,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.213824726326081,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-290.6637288684906,-1.0,0.6353672872544011,3.814098003088331,linf,20d_10n,40d_10n,S=2D,40
m11,32,m3,0.546288889883774,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-421.67859333681776,-421.6828816692703,-0.004288332452517807,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.001862399120695122,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.1970835265274451,-1.0,1.0109302452414985,-0.705730345522236,linf,20d_10n,40d_10n,S=2D,40
m11,32,m4,0.6398158463774155,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-302.7640618461828,-302.7690728529245,-0.005011006741710844,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.002176252576705013,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.17773123194332796,-1.0,0.7584681838737597,-0.4495737983451516,linf,20d_10n,40d_10n,S=2D,40
