source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m11,9,m2,2.2886167419483416,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8073053359985352,1.0287607908248901,1000
m11,9,m3,0.523160248613838,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.03045177459716797,0.2238571047782898,1000
m11,9,m4,0.27553279596694963,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012364387512207031,0.025983229279518127,1000
m11,10,m1,0.4433641191018239,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012493133544921875,0.025326602160930634,1000
m11,10,m2,2.261633954054508,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8007364273071289,1.0250494480133057,1000
m11,10,m3,0.708589961142229,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.043000221252441406,0.29207128286361694,1000
m11,10,m4,0.42864624641930527,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.01187896728515625,0.02027677185833454,1000
m11,11,m1,0.3297922318240367,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.011736869812011719,0.018857430666685104,1000
m11,11,m2,2.240533541987562,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8264989852905273,1.0616391897201538,1000
m11,11,m3,0.5788569751027902,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.03628826141357422,0.2517763078212738,1000
m11,11,m4,0.3073020070657254,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012467384338378906,0.024168428033590317,1000
m11,12,m1,0.22692821727675966,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012619972229003906,0.02636195719242096,1000
m11,12,m2,2.3161830003802093,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7449874877929688,0.9377983808517456,1000
m11,12,m3,0.42031510313367293,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.022767066955566406,0.1685587763786316,1000
m11,12,m4,0.21395447532555556,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.011829376220703125,0.01906280219554901,1000
m11,13,m1,0.28746853697727354,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.011989593505859375,0.020479243248701096,1000
m11,13,m2,2.240159845839777,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8340940475463867,1.0683650970458984,1000
m11,13,m3,0.5644779726463931,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.034186363220214844,0.24135635793209076,1000
m11,13,m4,0.33340729051693563,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012509346008300781,0.026651855558156967,1000
m11,14,m1,0.35776905720436175,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012894630432128906,0.028657007962465286,1000
m11,14,m2,2.2827024350617866,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6771984100341797,0.8344826698303223,1000
m11,14,m3,0.5732712513500418,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.03516674041748047,0.24966830015182495,1000
m11,14,m4,0.26711904052871044,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.011965751647949219,0.02051616460084915,1000
m11,15,m1,0.4052930897627815,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.011879920959472656,0.018571265041828156,1000
m11,15,m2,2.2069516552390223,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8340129852294922,1.081470012664795,1000
m11,15,m3,0.610701168957988,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.035254478454589844,0.25058484077453613,1000
m11,15,m4,0.36318115521800626,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.011956214904785156,0.021431919187307358,1000
m11,16,m1,0.4840067372071983,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012413978576660156,0.023581625893712044,1000
m11,16,m2,2.2522716049639757,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6641912460327148,0.8170357942581177,1000
m11,16,m3,0.7583019995774513,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.05008506774902344,0.32196134328842163,1000
m11,16,m4,0.41463240536703055,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.011269569396972656,0.012330761179327965,1000
m11,17,m1,0.28407931637992856,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012120246887207031,0.021673237904906273,1000
m11,17,m2,2.245118004458404,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8133792877197266,1.040977954864502,1000
m11,17,m3,0.4743987583984639,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.03009319305419922,0.2191653698682785,1000
m11,17,m4,0.26372297377046866,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.0120697021484375,0.02189578302204609,1000
m11,18,m1,0.28160593184286903,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012983322143554688,0.027487780898809433,1000
m11,18,m2,2.2270772464140047,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8443717956542969,1.097623586654663,1000
m11,18,m3,0.5050544578039214,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.0293121337890625,0.21483665704727173,1000
m11,18,m4,0.28591582747360983,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.011373519897460938,0.013369427993893623,1000
m11,19,m1,0.2268949462479958,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012420654296875,0.02286507375538349,1000
m11,19,m2,2.293672058928959,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8084115982055664,1.0358902215957642,1000
m11,19,m3,0.47970194004353967,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.029851913452148438,0.21688656508922577,1000
m11,19,m4,0.24038938598812123,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.01195526123046875,0.02040271647274494,1000
m11,20,m1,0.39675544989290984,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012248992919921875,0.02208956889808178,1000
m11,20,m2,2.242297001336653,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8758926391601562,1.1449037790298462,1000
m11,20,m3,0.6522679037958539,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.03933525085449219,0.2705979347229004,1000
m11,20,m4,0.3799885736444083,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012114524841308594,0.022181976586580276,1000
m11,21,m1,0.3372714121882167,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012434005737304688,0.023791655898094177,1000
m11,21,m2,2.264989583243408,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8130502700805664,1.036359429359436,1000
m11,21,m3,0.46745197086183404,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.026841163635253906,0.1969607174396515,1000
m11,21,m4,0.3000108437154097,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.011940956115722656,0.020220162346959114,1000
m11,22,m1,0.3000594440778235,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012407302856445312,0.024124477058649063,1000
m11,22,m2,2.268679657105798,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7960672378540039,1.0136369466781616,1000
m11,22,m3,0.663476666821157,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.049788475036621094,0.3229174017906189,1000
m11,22,m4,0.29615951478318536,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.01158905029296875,0.016724908724427223,1000
m11,23,m1,0.26620746001830137,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012398719787597656,0.023858610540628433,1000
m11,23,m2,2.2915768884179077,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8079280853271484,1.0373588800430298,1000
m11,23,m3,0.5606100103150254,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.03492164611816406,0.2489100843667984,1000
m11,23,m4,0.2843897443233939,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.01242828369140625,0.024866361171007156,1000
m11,24,m1,0.31304889397167635,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012627601623535156,0.026054339483380318,1000
m11,24,m2,2.2583296772633066,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8399276733398438,1.0875965356826782,1000
m11,24,m3,0.473852956375419,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.0289764404296875,0.21422100067138672,1000
m11,24,m4,0.3332589241755835,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.011959075927734375,0.0204596109688282,1000
m11,25,m1,0.43146952408262396,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012276649475097656,0.023567628115415573,1000
m11,25,m2,2.277663646127037,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7737722396850586,0.9760487079620361,1000
m11,25,m3,0.8017026595902789,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.057822227478027344,0.35873618721961975,1000
m11,25,m4,0.3575195969801451,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.01220703125,0.022616442292928696,1000
m11,26,m1,0.24674096007084387,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.011962890625,0.01712736114859581,1000
m11,26,m2,2.2952728081957248,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.764190673828125,0.9624620079994202,1000
m11,26,m3,0.5000866487440823,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.029280662536621094,0.2161843329668045,1000
m11,26,m4,0.2651019073253234,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012025833129882812,0.021570533514022827,1000
m11,27,m1,0.184140391176933,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012599945068359375,0.02485179714858532,1000
m11,27,m2,2.3255619389175473,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7190637588500977,0.896258533000946,1000
m11,27,m3,0.4326062379727254,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.02760791778564453,0.20355331897735596,1000
m11,27,m4,0.16776524229557901,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012121200561523438,0.02231016755104065,1000
m11,28,m1,0.24464326512403023,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.01261138916015625,0.024178672581911087,1000
m11,28,m2,2.2714080384887927,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7995986938476562,1.0187838077545166,1000
m11,28,m3,0.4672822260150953,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.027962684631347656,0.20779551565647125,1000
m11,28,m4,0.22833239288303042,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012163162231445312,0.02315586805343628,1000
m11,29,m1,0.3302314131573111,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.011804580688476562,0.016924014315009117,1000
m11,29,m2,2.282349102184389,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8086738586425781,1.0209531784057617,1000
m11,29,m3,0.6315650537367797,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.046074867248535156,0.3039144277572632,1000
m11,29,m4,0.2877370157301262,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.011920928955078125,0.018853122368454933,1000
m11,30,m1,0.22111141699430448,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012778282165527344,0.025573108345270157,1000
m11,30,m2,2.2743154901783242,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7750368118286133,0.9698166251182556,1000
m11,30,m3,0.48339849777808236,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.030391693115234375,0.2235751450061798,1000
m11,30,m4,0.2527796280396309,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.011995315551757812,0.020143333822488785,1000
m11,31,m1,0.3128121409459395,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.011923789978027344,0.020123187452554703,1000
m11,31,m2,2.3119917894972106,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7934093475341797,1.009070634841919,1000
m11,31,m3,0.5228902614366916,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.028993606567382812,0.21446895599365234,1000
m11,31,m4,0.290467102137208,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012146949768066406,0.022199299186468124,1000
m11,32,m1,0.17935496645784385,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012072563171386719,0.018619302660226822,1000
m11,32,m2,2.3013047306199623,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7973661422729492,1.0153799057006836,1000
m11,32,m3,0.32284995621310436,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.019456863403320312,0.13752688467502594,1000
m11,32,m4,0.18350966065464505,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.011829376220703125,0.0202809888869524,1000
m11,33,m1,0.3338482823188607,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012480735778808594,0.02294592186808586,1000
m11,33,m2,2.2803468912494496,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7538204193115234,0.9522035121917725,1000
m11,33,m3,0.5898077089035975,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.03438282012939453,0.24591220915317535,1000
m11,33,m4,0.2785769436645085,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.011633872985839844,0.01781591586768627,1000
m11,34,m1,0.3948948296917854,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012961387634277344,0.028584174811840057,1000
m11,34,m2,2.3063449691747486,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7360019683837891,0.9241014122962952,1000
m11,34,m3,0.7485638807816325,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.05552864074707031,0.34932950139045715,1000
m11,34,m4,0.35315141456106786,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012417793273925781,0.024697614833712578,1000
m11,35,m1,0.29965095098138,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.011921882629394531,0.019837303087115288,1000
m11,35,m2,2.2867704475422785,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7885217666625977,1.0100843906402588,1000
m11,35,m3,0.5485915228676456,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.03558349609375,0.2524874210357666,1000
m11,35,m4,0.2716436563425815,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012052536010742188,0.022161593660712242,1000
m11,36,m1,0.4546188719453905,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012470245361328125,0.023825308308005333,1000
m11,36,m2,2.242384419935452,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7547264099121094,0.9459987282752991,1000
m11,36,m3,0.700204904664191,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.03980064392089844,0.27580681443214417,1000
m11,36,m4,0.37625378918208846,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012518882751464844,0.025179976597428322,1000
m11,37,m1,0.35661759377468766,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012553215026855469,0.023720625787973404,1000
m11,37,m2,2.3035841888292574,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7810640335083008,0.9895973801612854,1000
