source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m10,24,m1,1.0355158052128426,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-215.3841794375446,-215.36657314507175,0.017606292472834184
m10,24,m2,2.437008339774145,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-271.46028362986857,-280.61151495959587,-9.151231329727295
m10,24,m3,1.9525636961740316,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.3879162047388,-422.15501363288274,-6.767097428143927
m10,24,m4,0.800436846659591,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-214.6170192742584,-214.6191080299933,-0.0020887557348885366
m10,25,m1,0.7760107373170738,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-215.39176296461048,-215.38895134371924,0.0028116208912365437
m10,25,m2,2.5300380918800984,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-284.0387760691349,-313.67208952270414,-29.633313453569258
m10,25,m3,1.4355123805296113,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.3922612334645,-415.7177533935246,-0.32549216006009374
m10,25,m4,0.7757160668271044,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-215.04363309839763,-215.08067453869756,-0.03704144029993017
m10,26,m1,1.044551613043736,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-215.07106999778864,-215.06590952734962,0.005160470439022902
m10,26,m2,2.2869043371168534,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-307.16077492783614,-416.7807072906137,-109.61993236277755
m10,26,m3,1.6994298188192098,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.2076105876012,-417.5108946070733,-2.3032840194720734
m10,26,m4,0.8464184701924572,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-215.50436319242655,-215.52611578622614,-0.02175259379959016
m10,27,m1,0.8746000482256221,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-215.20005487778616,-215.1922228972858,0.00783198050035594
m10,27,m2,2.3197728163404303,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-311.1265763836181,-431.8312201847385,-120.70464380112043
m10,27,m3,1.7057111415507875,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.2811075307711,-419.0300192728673,-3.7489117420961975
m10,27,m4,0.9579945039723595,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-215.76124195828362,-215.78396855093794,-0.02272659265432253
m10,28,m1,0.8420293013251301,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-213.60564757886692,-213.62803171502784,-0.022384136160923163
m10,28,m2,2.399570403774227,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-293.1852225710619,-355.6173961722135,-62.43217360115159
m10,28,m3,1.688798487780633,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-414.3585969226128,-417.4357294862174,-3.077132563604607
m10,28,m4,0.6331704361400385,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,-213.62193644224305,-213.64409355912994,-0.022157116886887707
m10,29,m1,1.0515922246306608,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-218.46918435004184,-218.46297044941343,0.006213900628409874
m10,29,m2,2.2357029878657055,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-286.1897114155658,-327.7373084893336,-41.547597073767804
m10,29,m3,1.8625674104761654,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.1744557113768,-418.21909879252576,-1.0446430811489336
m10,29,m4,1.1256487692584451,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-218.09017161586232,-218.10093270850402,-0.010761092641700998
m10,30,m1,1.3816245529844344,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-221.4122808823305,-221.40858044282965,0.0037004395008466417
m10,30,m2,2.2169911128831,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-311.1464950083295,-466.335860806421,-155.1893657980915
m10,30,m3,1.6706831201206158,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-418.87834565804167,-420.0529908178919,-1.174645159850229
m10,30,m4,1.3682775934051978,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-221.76705771683345,-221.74500437952977,0.022053337303674425
m10,31,m1,0.8266525238051765,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-214.63141510367143,-214.62539282437515,0.006022279296274746
m10,31,m2,2.33583589268487,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-294.81169471764883,-371.2446237055847,-76.43292898793584
m10,31,m3,1.6602700193917352,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-414.952006648012,-416.86780895028426,-1.9158023022722546
m10,31,m4,0.7917042267780693,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-214.66772745444038,-214.6617806209648,0.005946833475576341
m10,32,m1,0.6255360658404436,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-212.14430097370268,-212.16424400758038,-0.019943033877694916
m10,32,m2,2.303389001692382,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-295.6874177749994,-368.6698093587888,-72.98239158378942
m10,32,m3,1.9977835221821003,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-413.5133217284983,-421.38130363271875,-7.867981904220471
m10,32,m4,0.5923704193408567,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,-212.29270789738223,-212.31051482752198,-0.01780693013975565
m10,33,m1,0.8123052181670145,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-214.7360606985511,-214.76179552048265,-0.02573482193153609
m10,33,m2,2.2534308811543844,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-307.61007296969905,-415.6856109145468,-108.07553794484778
m10,33,m3,1.6517977114187106,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.01315699085177,-418.924217934965,-3.911060944113217
m10,33,m4,0.8103077276294739,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-215.19549747122576,-215.20194552327294,-0.006448052047176134
m10,34,m1,0.8513184916313107,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-216.42832290178885,-216.41054856318843,0.017774338600418105
m10,34,m2,2.3871157905027274,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-313.590766685443,-455.5747290910333,-141.98396240559032
m10,34,m3,1.8833009522039572,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.99356411303376,-420.0819408856686,-4.088376772634831
m10,34,m4,0.8117644457807041,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-217.03070739154703,-217.04343297041194,-0.012725578864916542
m10,35,m1,0.9844871231112831,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-218.29335814891414,-218.25259428471153,0.04076386420260292
m10,35,m2,2.458352920880929,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-312.72532751628177,-438.1724029096548,-125.44707539337304
m10,35,m3,1.8247312566605554,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.0726761380453,-418.31384207476435,-1.2411659367190282
m10,35,m4,1.1086675385861517,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-218.80472682479612,-218.8194110602942,-0.0146842354980663
m10,36,m1,0.9104146982695214,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-215.2398240256398,-215.30727951926693,-0.06745549362713632
m10,36,m2,2.3087935374194237,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-288.15926757688743,-347.13028332246733,-58.971015745579905
m10,36,m3,1.5135986262764363,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.30447694440875,-417.9692527596686,-2.6647758152598726
m10,36,m4,0.9130464847572146,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-215.03410850765107,-215.01613555630223,0.01797295134883825
m10,37,m1,1.1270883126635187,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-219.97083716418928,-219.95116085920927,0.019676304980009718
m10,37,m2,2.468965076464416,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-292.6847493877239,-352.3834432172433,-59.698693829519414
m10,37,m3,1.9017143013845121,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-418.0434240300275,-420.61704074227237,-2.5736167122448705
m10,37,m4,0.9159119630399213,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-219.75827060194345,-219.78421662848723,-0.02594602654377809
m10,38,m1,0.9022017089147871,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-214.9111127406095,-214.90759247090938,0.003520269700118206
m10,38,m2,2.4787267126712247,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-287.9560610715062,-325.009506070509,-37.05344499900281
m10,38,m3,1.8233118593583881,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-415.1146455495354,-420.02797163478704,-4.91332608525164
m10,38,m4,0.7777952140240648,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-214.70958071527582,-214.70406960188893,0.0055111133868877005
m10,39,m1,0.6941953769936982,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-212.6884395175434,-212.72489988404422,-0.036460366500818964
m10,39,m2,2.3052434956140204,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-307.37002245721027,-431.3814474073887,-124.01142495017842
m10,39,m3,1.5656886987646905,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-413.82760171013246,-415.72001492897004,-1.8924132188375893
m10,39,m4,0.6404731362800844,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,-213.20812864583533,-213.2208736438361,-0.012744998000755459
m10,40,m1,1.4989278462308695,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-219.25364156176116,-219.2753471366323,-0.02170557487113456
m10,40,m2,2.191585270829809,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-281.8915999433208,-316.9033259135624,-35.01172597024163
m10,40,m3,1.8444723278504678,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.62816368594315,-420.27842201727174,-2.650258331328587
m10,40,m4,0.9787144829025798,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-218.70520987144954,-218.6605831752704,0.044626696179136616
m10,41,m1,0.983357570094953,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-217.66263638040533,-217.65589633526136,0.006740045143970974
m10,41,m2,2.4749767359677253,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-289.2777463521211,-339.36796623940165,-50.09021988728057
m10,41,m3,1.6870311712470663,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-416.7073818966584,-417.21809008099854,-0.5107081843401602
m10,41,m4,0.9161685271517297,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-217.41344307643217,-217.42973600388606,-0.01629292745388966
m10,42,m1,1.0697572819943535,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-219.01757227603366,-219.01447665773873,0.0030956182949353206
m10,42,m2,2.3855480217187797,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-301.691349927598,-381.21466769717995,-79.52331776958192
m10,42,m3,1.8173369593516508,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.492299059283,-417.3977582167304,0.09454084255264661
m10,42,m4,1.1915870232344798,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-219.13700122805557,-219.1036917423903,0.03330948566525649
m10,43,m1,0.6869829817197891,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-213.19048367298817,-213.1884796938621,0.0020039791260728634
m10,43,m2,2.379900703275269,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-289.73193601592544,-342.5310093215744,-52.79907330564896
m10,43,m3,1.8934403460113496,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-414.1184073590258,-421.028906438773,-6.910499079747183
m10,43,m4,0.6628412701117914,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,-213.1055017813891,-213.12808823577754,-0.02258645438843132
m10,44,m1,1.1922278823027406,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-217.75584043541477,-217.7634161562174,-0.007575720802634578
m10,44,m2,2.3316512274339924,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-290.38209121221473,-327.80719041777263,-37.4250992055579
m10,44,m3,1.5282137035847891,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-416.760919580745,-417.9425269867869,-1.1816074060419055
m10,44,m4,0.9350665999816065,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-217.54035182494442,-217.5431104778605,-0.002758652916071469
m10,45,m1,0.8805514171869101,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-217.3374810932025,-217.30349697777922,0.03398411542329427
m10,45,m2,2.3783884820562204,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-298.5781261957843,-353.20318616503596,-54.62505996925165
m10,45,m3,1.8027693617471885,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-416.5189863907139,-417.6708054942641,-1.1518191035501673
m10,45,m4,0.9558775593170005,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-217.40913896025822,-217.44964022404614,-0.04050126378791674
m10,46,m1,0.9203316476728022,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-219.13136195276883,-219.13332824120556,-0.001966288436733521
m10,46,m2,2.3663983186438426,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-332.1707001122803,-516.3765603691118,-184.20586025683144
m10,46,m3,1.9076914495859572,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.558214979196,-421.910429400368,-4.352214421171993
m10,46,m4,0.9049156921792241,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-220.2629762550556,-220.27739485674277,-0.014418601687168575
m10,47,m1,1.183121322135352,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-217.4230427750088,-217.42137853457487,0.0016642404339393124
m10,47,m2,2.390816939914793,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-314.23882820404145,-433.43613803334677,-119.19730982930531
m10,47,m3,1.6834958869271022,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-416.56853032528795,-419.672303058118,-3.103772732830066
m10,47,m4,0.9554843772927236,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-218.01387198627958,-217.9764062454825,0.03746574079707443
m10,48,m1,1.27608525927355,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-219.01740635370763,-219.00754260546054,0.009863748247084914
m10,48,m2,2.1594972075445855,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-283.74198374403477,-350.90663782349554,-67.16465407946077
m10,48,m3,1.580059151804982,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-417.49120079621355,-418.1327984127878,-0.641597616574245
m10,48,m4,1.057992692686983,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-218.5385286303549,-218.5183499669949,0.020178663360013616
m10,49,m1,1.0511982418134231,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-216.99051491175754,-216.99499546935203,-0.0044805575944906195
m10,49,m2,2.343556115884702,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-299.20691922240076,-395.1964059937875,-95.98948677138674
