source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m10,17,False,True,2,0.0,12.055359131439406,1.139336105454065,1.222286755745228,"m4,m1",0.014029180535225505,0.01592269489984425,two or more not extrapolative,both not extrapolative,1.222286755745228,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5102502711193824,0.5032356808517696,0.5182094408283076,-0.0070145902676127525,0.007959169708925184,2.3588510465032226,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,6.679849230221493e-36,9.446146785833613e-78,1.0874151364725923e-06,-6.679849230221493e-36,1.0874151364725923e-06,1.8554967854643265,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,5.2788677505344165e-87,1.098630350664857e-87,1.090325860485712e-06,-4.180237399869559e-87,1.090325860485712e-06,1.139336105454065,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4897497288806176,0.4967643191482303,0.48178838143069547,0.0070145902676127525,-0.007961347449922107
m10,18,False,True,1,0.0,4.104058728105717,1.1412005039351028,1.3848617244997938,"m4,m1",0.02225983424839989,0.05019012759907919,only one not extrapolative,only one not extrapolative,1.3848617244997938,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.45921029565819454,0.4480803785339945,0.48430430367583127,-0.011129917124200028,0.025094008017636726,2.5440945198735974,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.7782426782333545e-33,1.038238409111329e-61,5.461483456937452e-07,-2.7782426782333545e-33,5.461483456937452e-07,1.6689320445795037,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,9.18272164821739e-87,6.216512927703405e-87,5.096335571432478e-07,-2.966208720513985e-87,5.096335571432478e-07,1.1412005039351028,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5407897043418055,0.5519196214660054,0.5156946405422659,0.011129917124199862,-0.02509506379953963
m10,19,False,True,1,0.0,2.015697451200562,1.003504863886881,1.4996110524656379,"m4,m1",0.0030629519606141242,0.06313393051601296,only one not extrapolative,only one not extrapolative,1.4996110524656379,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.4924399786213977,0.4909085026410907,0.5240057586777204,-0.0015314759803070066,0.031565780056322656,2.331047822199096,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,5.465514030022944e-35,1.496143124522128e-70,7.038079113684315e-07,-5.465514030022944e-35,7.038079113684315e-07,1.739786190295726,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,6.603431566673757e-87,2.4158304339028957e-87,4.813937724731471e-07,-4.1876011327708615e-87,4.813937724731471e-07,1.003504863886881,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5075600213786022,0.5090914973589094,0.4759930561205958,0.0015314759803071176,-0.03156696525800645
m10,20,False,True,2,0.0,29.224490600970714,0.9387097972470689,0.9729276633994349,"m4,m1",0.002372137787575057,0.03118188871628522,two or more not extrapolative,both not extrapolative,0.9729276633994349,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5653159592054253,0.5665020280992129,0.5809042373645388,0.001186068893787584,0.015588278159113456,2.293211332165387,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,9.550351274789744e-39,3.311420806875549e-82,1.3466439937276957e-06,-9.550351274789744e-39,1.3466439937276957e-06,1.7653819006208886,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.4750451413727666e-87,5.973397286602998e-88,1.3195550354695232e-06,-8.777054127124668e-88,1.3195550354695232e-06,0.9387097972470689,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4346840407945746,0.43349797190078715,0.41909309643643206,-0.001186068893787473,-0.015590944358142567
m10,21,False,True,2,0.0,8.5429650841814,0.5718950213253059,0.6889503884860592,"m1,m4",0.046024222443607654,0.06591458381399695,two or more not extrapolative,both not extrapolative,0.5718950213253059,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.5645091982926007,0.5414970870707969,0.5974645143459651,-0.0230121112218038,0.032955316053364436,2.2980031891779875,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0523605103897974e-38,6.569843398312991e-78,9.761931982528696e-07,-1.0523605103897974e-38,9.761931982528696e-07,1.7174611532578774,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.4122489190075536e-88,1.61368796920179e-89,9.996604357858779e-07,-2.2508801220873746e-88,9.996604357858779e-07,0.6889503884860592,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4354908017073993,0.45850291292920314,0.4025335098004008,0.023012111221803855,-0.032957291906998476
m10,22,False,True,2,0.0,2.3838679860779455,0.9084695288438036,1.327955835133175,"m1,m4",0.0003338333919705172,0.017995922132532448,two or more not extrapolative,both not extrapolative,0.9084695288438036,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6503499473797006,0.6501830306837154,0.6413519863134345,-0.00016691669598523085,-0.008997961066266158,2.351755355006383,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.393295792787949e-43,3.0506319398110426e-93,3.7353327580677745e-07,-2.393295792787949e-43,3.7353327580677745e-07,1.7301256927685402,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,9.908528422990211e-87,1.7048066452129065e-87,4.4912092436383867e-07,-8.203721777777305e-87,4.4912092436383867e-07,1.327955835133175,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.34965005262029925,0.34981696931628453,0.35864719103236536,0.00016691669598528636,0.008997138412066119
m10,23,False,True,2,0.0,7.154337796103756,1.0833184979517023,1.2230938282417008,"m4,m1",0.011963691570511636,0.05692470913913225,two or more not extrapolative,both not extrapolative,1.2230938282417008,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5858458395438655,0.5918276853291213,0.5573834849742993,0.005981845785255846,-0.02846235456956614,2.3635235248564603,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,7.950570919320876e-40,1.601591361664063e-84,1.4166615941234207e-06,-7.950570919320876e-40,1.4166615941234207e-06,1.7662543658774914,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.9764434479016475e-87,1.253159365475872e-87,1.1332655424566767e-06,-1.7232840824257755e-87,1.1332655424566767e-06,1.0833184979517023,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4141541604561345,0.4081723146708787,0.44261396509856404,-0.0059818457852557905,0.02845980464242953
m10,24,False,True,2,0.0,4.253889687173244,0.800436846659591,1.0355158052128426,"m4,m1",0.008560300718309766,0.12566019737608383,two or more not extrapolative,both not extrapolative,1.0355158052128426,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.3170937398883936,0.32137389024754853,0.37992345850724285,0.004280150359154911,0.06282971861884923,2.437008339774145,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.404898830084805e-25,1.4841998652473603e-29,1.7447150671273927e-07,-1.40475041009828e-25,1.7447150671273927e-07,1.9525636961740316,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,4.371881986344559e-88,5.011087252937199e-91,2.0559768598837877e-07,-4.366870899091622e-88,2.0559768598837877e-07,0.800436846659591,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.6829062601116064,0.6786261097524515,0.6200761614235645,-0.004280150359154855,-0.0628300986880419
m10,25,False,True,2,0.0,3393.505963369577,0.7757160668271044,0.7760107373170738,"m4,m1",0.019398819698872083,0.08329955536159368,two or more not extrapolative,both not extrapolative,0.7760107373170738,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.413835996995361,0.423535406844797,0.45548485579441356,0.009699409849436014,0.04164885879905256,2.5300380918800984,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,6.365159255032907e-31,8.771323872520423e-44,4.941519923876938e-07,-6.365159255032029e-31,4.941519923876938e-07,1.4355123805296113,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,5.724209083007019e-88,4.218872746096537e-88,4.2472975193310776e-07,-1.505336336910482e-88,4.2472975193310776e-07,0.7757160668271044,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.586164003004639,0.5764645931552029,0.5445142253238422,-0.00969940984943607,-0.04164977768079681
m10,26,False,True,2,0.0,5.047110923181101,0.8464184701924572,1.044551613043736,"m4,m1",0.012806654463520695,0.013532929094742598,two or more not extrapolative,both not extrapolative,1.044551613043736,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6066597781055351,0.6130631053372954,0.6134229233308395,0.006403327231760292,0.006763145225304412,2.2869043371168534,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,6.150274655753908e-41,1.5271496391553782e-88,1.8434628620236722e-06,-6.150274655753908e-41,1.8434628620236722e-06,1.6994298188192098,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,7.324028010224433e-88,7.358092982196639e-89,1.4758592048757372e-06,-6.588218712004769e-88,1.4758592048757372e-06,0.8464184701924572,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.39334022189446494,0.38693689466270453,0.38657375734709365,-0.006403327231760403,-0.006766464547371287
m10,27,False,True,2,0.0,11.991203385569051,0.8746000482256221,0.9579945039723595,"m1,m4",0.014076832195404398,0.000507759935467847,two or more not extrapolative,both not extrapolative,0.8746000482256221,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6367271632873468,0.643765579385049,0.6364732833196128,0.0070384160977021715,-0.00025387996773396093,2.3197728163404303,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.3918563638022027e-42,5.2918395194553046e-95,7.89384368892163e-07,-1.3918563638022027e-42,7.89384368892163e-07,1.7057111415507875,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,8.125615671001041e-88,1.9190999010434075e-89,7.537136464549491e-07,-7.9337056808967e-88,7.537136464549491e-07,0.9579945039723595,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.36327283671265326,0.35623442061495103,0.3635251735823718,-0.007038416097702227,0.0002523368697185391
m10,28,False,True,2,0.0,4.787921983750014,0.6331704361400385,0.8420293013251301,"m4,m1",0.00011350221249561976,0.09536552598641432,two or more not extrapolative,both not extrapolative,0.8420293013251301,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5040721258073305,0.5040153747010827,0.5517538227700238,-5.675110624780988e-05,0.04768169696269331,2.399570403774227,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.385231603229622e-35,1.089547859545868e-62,5.562058087808014e-07,-1.385231603229622e-35,5.562058087808014e-07,1.688798487780633,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.285447688637461e-88,1.548407524533759e-89,5.098247050605651e-07,-3.130606936184085e-88,5.098247050605651e-07,0.6331704361400385,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.4959278741926695,0.4959846252989173,0.4482451111994623,5.675110624780988e-05,-0.04768276299320717
m10,29,False,True,2,0.0,13.50319367443031,1.0515922246306608,1.1256487692584451,"m1,m4",0.008202680713962629,0.06121001093984199,two or more not extrapolative,both not extrapolative,1.0515922246306608,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.4063650356279349,0.41046637598491614,0.43696949972885185,0.004101340356981231,0.03060446410091694,2.2357029878657055,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.5785746245343605e-30,1.4323051801273194e-48,2.656173089824426e-07,-1.5785746245343605e-30,2.656173089824426e-07,1.8625674104761654,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.0526431586643606e-87,7.249254072462353e-88,2.757516950095548e-07,-1.3277177514181253e-87,2.757516950095548e-07,1.1256487692584451,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5936349643720652,0.5895336240150838,0.5630299589021441,-0.004101340356981398,-0.030605005469921065
m10,30,True,False,0,74.92337448312345,74.92337448312345,1.3682775934051978,1.3816245529844344,"m4,m1",0.00890774766316016,0.009940662830299225,all extrapolative,both extrapolative,1.3816245529844344,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.5877754675535114,0.5833215937219314,0.5927415661581413,-0.004453873831580024,0.004966098604629932,2.2169911128831,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,6.282571252845073e-40,2.485087725128838e-107,2.196661234714409e-06,-6.282571252845073e-40,2.196661234714409e-06,1.6706831201206158,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.0251541175415323e-86,3.131387162980784e-87,2.0361492850034104e-06,-7.120154012434539e-87,2.0361492850034104e-06,1.3682775934051978,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.4122245324464885,0.4166784062780686,0.4072542010313389,0.004453873831580135,-0.004970331415149576
m10,31,False,True,2,0.0,28.613689333344883,0.7917042267780693,0.8266525238051765,"m4,m1",3.771045200523515e-05,0.10213174852909172,two or more not extrapolative,both not extrapolative,0.8266525238051765,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5090770903031884,0.509095945529191,0.5601418229223715,1.885522600264533e-05,0.051064732619183095,2.33583589268487,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,7.6723880346703e-36,4.874520561610575e-69,5.96359329767973e-07,-7.6723880346703e-36,5.96359329767973e-07,1.6602700193917352,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,5.112767382017501e-88,7.482286061277115e-89,5.452860330242003e-07,-4.3645387758897897e-88,5.452860330242003e-07,0.7917042267780693,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4909229096968116,0.49090405447080904,0.4398570354322658,-1.885522600258982e-05,-0.05106587426454584
m10,32,False,True,2,0.0,30.15167210733348,0.5923704193408567,0.6255360658404436,"m4,m1",0.001062276161899467,0.08986916206472487,two or more not extrapolative,both not extrapolative,0.6255360658404436,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.5370337846201396,0.5365026465391899,0.5819665394856607,-0.0005311380809497335,0.04493275486552106,2.303389001692382,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.8034123361517976e-37,5.755306400067398e-69,9.828951776361117e-07,-2.8034123361517976e-37,9.828951776361117e-07,1.9977835221821003,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.8903710940562882e-88,7.374920675928538e-92,8.432716636970849e-07,-1.8896336019886955e-88,8.432716636970849e-07,0.5923704193408567,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.46296621537986044,0.46349735346081017,0.41803163434749796,0.0005311380809497335,-0.044934581032362475
m10,33,False,True,2,0.0,500.6256475060737,0.8103077276294739,0.8123052181670145,"m4,m1",0.009171563264440463,0.03333591539708218,two or more not extrapolative,both not extrapolative,0.8123052181670145,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6128805544604559,0.6082947728282356,0.6295470815641616,-0.004585781632220232,0.016666527103705753,2.2534308811543844,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.835990688985912e-41,3.34202562810585e-88,7.229468929423293e-07,-2.835990688985912e-41,7.229468929423293e-07,1.6517977114187106,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,6.428920730418037e-88,1.3106919071995776e-89,7.076479424164588e-07,-6.29785153969808e-88,7.076479424164588e-07,0.8103077276294739,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.38711944553954414,0.39170522717176437,0.37045148784100307,0.004585781632220232,-0.01666795769854107
m10,34,False,True,2,0.0,25.281857409944053,0.8117644457807041,0.8513184916313107,"m4,m1",0.013883109075923605,0.016263071751306257,two or more not extrapolative,both not extrapolative,0.8513184916313107,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6462016502389194,0.6531432047768813,0.6543321384502107,0.006941554537961858,0.008130488211291254,2.3871157905027274,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,4.104449147396431e-43,8.857772885156545e-105,5.45749552990623e-07,-4.104449147396431e-43,5.45749552990623e-07,1.8833009522039572,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.3812905003864904e-87,2.2995698486429252e-89,5.019148088868066e-07,-1.358294801900061e-87,5.019148088868066e-07,0.8117644457807041,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.35379834976108054,0.3468567952231188,0.3456668138854274,-0.006941554537961747,-0.008131535875653129
