source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m10,23,m4,0.9428537919777523,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0124874114990234,0.026080347597599,1000,0.0,0.0140123844146728,0.0124406814575195,0.8911696346231727,0.0,1.0,1.2370044477893711,l2,20d_10n,40d_10n,S=2D,40
m10,24,m1,0.8516730009479048,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0132265090942382,0.031325276941061,1000,0.0,0.0144659042358397,0.0126843452453612,0.9143230093746326,0.0,1.0,0.6635039293082742,l2,20d_10n,40d_10n,S=2D,40
m10,24,m2,1.6963735347640747,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.279118537902832,0.405106246471405,1000,0.0,0.0137629508972167,0.0126357078552245,20.28042822991387,0.0,1.0,5.462432905970828,l2,20d_10n,40d_10n,S=2D,40
m10,24,m3,1.50525118444346,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1967811584472656,0.8069759011268616,1000,0.0,0.0154314517974852,0.0135345458984375,12.751953674205444,0.0,1.0,3.4816516847558723,l2,20d_10n,40d_10n,S=2D,40
m10,24,m4,0.9266407527771008,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.013676643371582,0.0344863906502723,1000,0.0,0.0140123844146728,0.0124406814575195,0.976039692235446,0.0,1.0,1.1404670532929209,l2,20d_10n,40d_10n,S=2D,40
m10,25,m1,0.8518470666252096,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0151071548461914,0.0423829071223735,1000,0.0,0.0144659042358397,0.0126843452453612,1.0443284152789414,0.0,1.0,0.6645300091535344,l2,20d_10n,40d_10n,S=2D,40
m10,25,m2,1.870399025623321,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3443470001220703,0.4762580096721649,1000,0.0,0.0137629508972167,0.0126357078552245,25.01985240619496,0.0,1.0,6.4625078689074105,l2,20d_10n,40d_10n,S=2D,40
m10,25,m3,1.6338018977126008,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.2155027389526367,0.8762790560722351,1000,0.0,0.0154314517974852,0.0135345458984375,13.965162952960544,0.0,1.0,4.077698464567045,l2,20d_10n,40d_10n,S=2D,40
m10,25,m4,0.9381965724438227,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0139532089233398,0.0357971042394638,1000,0.0,0.0140123844146728,0.0124406814575195,0.9957769149359736,0.0,1.0,1.2092739381767459,l2,20d_10n,40d_10n,S=2D,40
m10,26,m1,0.953560443713538,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0143346786499023,0.0389481671154499,1000,0.0,0.0144659042358397,0.0126843452453612,0.990928628878084,0.0,1.0,1.2641085581222962,l2,20d_10n,40d_10n,S=2D,40
m10,26,m2,2.1672856474960045,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.5430946350097656,0.6826391220092773,1000,0.0,0.0137629508972167,0.0126357078552245,39.460624328725636,0.0,1.0,8.168630781704334,l2,20d_10n,40d_10n,S=2D,40
m10,26,m3,1.4148430750918477,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1770172119140625,0.7534393072128296,1000,0.0,0.0154314517974852,0.0135345458984375,11.471196244990395,0.0,1.0,3.0624594369849625,l2,20d_10n,40d_10n,S=2D,40
m10,26,m4,0.9716333410434558,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0138845443725585,0.0362315289676189,1000,0.0,0.0140123844146728,0.0124406814575195,0.9908766389551492,0.0,1.0,1.408366685751154,l2,20d_10n,40d_10n,S=2D,40
m10,27,m1,0.8710281993816096,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0140457153320312,0.0368908643722534,1000,0.0,0.0144659042358397,0.0126843452453612,0.9709531532244303,0.0,1.0,0.7775986740123594,l2,20d_10n,40d_10n,S=2D,40
m10,27,m2,2.199674492268662,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.24755859375,0.3857561647891998,1000,0.0,0.0137629508972167,0.0126357078552245,17.987319405467336,0.0,1.0,8.354760253746868,l2,20d_10n,40d_10n,S=2D,40
m10,27,m3,1.5069006758861252,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.2280101776123047,0.912867307662964,1000,0.0,0.0154314517974852,0.0135345458984375,14.775678957793366,0.0,1.0,3.489299826393704,l2,20d_10n,40d_10n,S=2D,40
m10,27,m4,0.8460328175600677,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0135440826416015,0.0335399582982063,1000,0.0,0.0140123844146728,0.0124406814575195,0.9665794372169145,0.0,1.0,0.6605027513945866,l2,20d_10n,40d_10n,S=2D,40
m10,28,m1,1.0110326138278187,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.013742446899414,0.0344082787632942,1000,0.0,0.0144659042358397,0.0126843452453612,0.9499887926374272,0.0,1.0,1.6028946779979725,l2,20d_10n,40d_10n,S=2D,40
m10,28,m2,2.020678326787828,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.363250732421875,0.499436616897583,1000,0.0,0.0137629508972167,0.0126357078552245,26.393375601981962,0.0,1.0,7.3261202385675945,l2,20d_10n,40d_10n,S=2D,40
m10,28,m3,1.7279638341986512,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.2541923522949219,0.9881725311279296,1000,0.0,0.0154314517974852,0.0135345458984375,16.472355007864298,0.0,1.0,4.514295956685104,l2,20d_10n,40d_10n,S=2D,40
m10,28,m4,0.9092163437244458,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0140209197998046,0.0366556048393249,1000,0.0,0.0140123844146728,0.0124406814575195,1.0006091315281689,0.0,1.0,1.036716792174939,l2,20d_10n,40d_10n,S=2D,40
m10,29,m1,0.8415152520098702,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0142068862915039,0.0375667624175548,1000,0.0,0.0144659042358397,0.0126843452453612,0.9820945901401672,0.0,1.0,0.6036261773016051,l2,20d_10n,40d_10n,S=2D,40
m10,29,m2,1.843493208266215,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.5230960845947266,0.6540083289146423,1000,0.0,0.0137629508972167,0.0126357078552245,38.0075529224269,0.0,1.0,6.307887794783044,l2,20d_10n,40d_10n,S=2D,40
m10,29,m3,1.714530933367379,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1845884323120117,0.779032289981842,1000,0.0,0.0154314517974852,0.0135345458984375,11.96183189595248,0.0,1.0,4.452012076025185,l2,20d_10n,40d_10n,S=2D,40
m10,29,m4,1.0071406022349167,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0143203735351562,0.0384184569120407,1000,0.0,0.0140123844146728,0.0124406814575195,1.0219797795556405,0.0,1.0,1.619787779520595,l2,20d_10n,40d_10n,S=2D,40
m10,30,m1,1.0096637321801232,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0132608413696289,0.0315606258809566,1000,0.0,0.0144659042358397,0.0126843452453612,0.9166963332146758,0.0,1.0,1.59482541419482,l2,20d_10n,40d_10n,S=2D,40
m10,30,m2,2.082114585727293,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.5883235931396484,0.7485120892524719,1000,0.0,0.0137629508972167,0.0126357078552245,42.74690780584169,0.0,1.0,7.67917693203523,l2,20d_10n,40d_10n,S=2D,40
m10,30,m3,1.44303606570931,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1423749923706054,0.6502222418785095,1000,0.0,0.0154314517974852,0.0135345458984375,9.226286304040926,0.0,1.0,3.1931809308097576,l2,20d_10n,40d_10n,S=2D,40
m10,30,m4,0.9398410231907243,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0149564743041992,0.0418299250304698,1000,0.0,0.0140123844146728,0.0124406814575195,1.0673753917668583,0.0,1.0,1.219065500913314,l2,20d_10n,40d_10n,S=2D,40
m10,31,m1,0.9000999999532863,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0138416290283203,0.0344153754413127,1000,0.0,0.0144659042358397,0.0126843452453612,0.9568450615086516,0.0,1.0,0.9489707049256395,l2,20d_10n,40d_10n,S=2D,40
m10,31,m2,2.182639455478096,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2758293151855469,0.4078848958015442,1000,0.0,0.0137629508972167,0.0126357078552245,20.041437134047193,0.0,1.0,8.256864746009281,l2,20d_10n,40d_10n,S=2D,40
m10,31,m3,1.7149252802320112,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.2123384475708007,0.8621722459793091,1000,0.0,0.0154314517974852,0.0135345458984375,13.760108274803063,0.0,1.0,4.453840530903538,l2,20d_10n,40d_10n,S=2D,40
m10,31,m4,0.9426378361931729,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0133552551269531,0.0331711657345294,1000,0.0,0.0140123844146728,0.0124406814575195,0.9531036782696598,0.0,1.0,1.23571858099341,l2,20d_10n,40d_10n,S=2D,40
m10,32,m1,0.964431684647468,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0160131454467773,0.0466379038989543,1000,0.0,0.0144659042358397,0.0126843452453612,1.1069577943910525,0.0,1.0,1.328192192460729,l2,20d_10n,40d_10n,S=2D,40
m10,32,m2,2.048823518943168,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4407987594604492,0.5787353515625,1000,0.0,0.0137629508972167,0.0126357078552245,32.02792502511889,0.0,1.0,7.487862646893054,l2,20d_10n,40d_10n,S=2D,40
m10,32,m3,1.3907076953985344,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.2397432327270507,0.9505088329315186,1000,0.0,0.0154314517974852,0.0135345458984375,15.536012805102413,0.0,1.0,2.950551731614239,l2,20d_10n,40d_10n,S=2D,40
m10,32,m4,1.0010955154244108,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0132665634155273,0.0316086411476135,1000,0.0,0.0140123844146728,0.0124406814575195,0.9467741551277649,0.0,1.0,1.583793483635117,l2,20d_10n,40d_10n,S=2D,40
m10,33,m1,0.9516871873893868,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0130548477172851,0.0302776265889406,1000,0.0,0.0144659042358397,0.0126843452453612,0.9024563901744445,0.0,1.0,1.2530661137473962,l2,20d_10n,40d_10n,S=2D,40
m10,33,m2,2.212554277766766,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3935527801513672,0.539867639541626,1000,0.0,0.0137629508972167,0.0126357078552245,28.595087135779572,0.0,1.0,8.428776715019575,l2,20d_10n,40d_10n,S=2D,40
m10,33,m3,1.286460833936548,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1695718765258789,0.7286471128463745,1000,0.0,0.0154314517974852,0.0135345458984375,10.988718284660251,0.0,1.0,2.4671938061724163,l2,20d_10n,40d_10n,S=2D,40
m10,33,m4,0.8672448110029572,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0129451751708984,0.0289240702986717,1000,0.0,0.0140123844146728,0.0124406814575195,0.9238381411619786,0.0,1.0,0.7868054484836098,l2,20d_10n,40d_10n,S=2D,40
m10,34,m1,0.8601400551196553,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0155630111694335,0.0444395914673805,1000,0.0,0.0144659042358397,0.0126843452453612,1.075840881821662,0.0,1.0,0.7134153981795661,l2,20d_10n,40d_10n,S=2D,40
m10,34,m2,2.1330507891843107,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4552536010742187,0.6097981929779053,1000,0.0,0.0137629508972167,0.0126357078552245,33.07819699961912,0.0,1.0,7.971892795285448,l2,20d_10n,40d_10n,S=2D,40
m10,34,m3,1.442132225081848,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1896009445190429,0.7899851202964783,1000,0.0,0.0154314517974852,0.0135345458984375,12.286656304751663,0.0,1.0,3.188990123292935,l2,20d_10n,40d_10n,S=2D,40
m10,34,m4,0.8894587829594861,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0129098892211914,0.0293854046612977,1000,0.0,0.0140123844146728,0.0124406814575195,0.9213199437829479,0.0,1.0,0.9190742321188418,l2,20d_10n,40d_10n,S=2D,40
m10,35,m1,0.9004531285926672,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0142555236816406,0.0381456203758716,1000,0.0,0.0144659042358397,0.0126843452453612,0.9854567989135532,0.0,1.0,0.9510523225383896,l2,20d_10n,40d_10n,S=2D,40
m10,35,m2,2.3416705602907153,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3444061279296875,0.4877864718437195,1000,0.0,0.0137629508972167,0.0126357078552245,25.024148563905523,0.0,1.0,9.170771240201445,l2,20d_10n,40d_10n,S=2D,40
m10,35,m3,1.6946186614003727,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1922464370727539,0.8076310157775879,1000,0.0,0.0154314517974852,0.0135345458984375,12.458091409395681,0.0,1.0,4.35968551257929,l2,20d_10n,40d_10n,S=2D,40
m10,35,m4,0.9438419015973937,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0163822174072265,0.0481031313538551,1000,0.0,0.0140123844146728,0.0124406814575195,1.169124177757511,0.0,1.0,1.242887954698626,l2,20d_10n,40d_10n,S=2D,40
m10,36,m1,0.914330427226019,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0152626037597656,0.0434600301086902,1000,0.0,0.0144659042358397,0.0126843452453612,1.0550742982213344,0.0,1.0,1.0328560224682979,l2,20d_10n,40d_10n,S=2D,40
m10,36,m2,2.0546045506737793,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.1996955871582031,0.3301059007644653,1000,0.0,0.0137629508972167,0.0126357078552245,14.509649031632295,0.0,1.0,7.5210845907886315,l2,20d_10n,40d_10n,S=2D,40
m10,36,m3,1.3195570540986978,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1833868026733398,0.7706025242805481,1000,0.0,0.0154314517974852,0.0135345458984375,11.883963030829385,0.0,1.0,2.6206499399417384,l2,20d_10n,40d_10n,S=2D,40
m10,36,m4,0.8618678513018638,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0141143798828125,0.036880973726511,1000,0.0,0.0140123844146728,0.0124406814575195,1.0072789516131813,0.0,1.0,0.7547893857681683,l2,20d_10n,40d_10n,S=2D,40
m10,37,m1,0.9282678763541989,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0171270370483398,0.0525518245995044,1000,0.0,0.0144659042358397,0.0126843452453612,1.1839589678678408,0.0,1.0,1.115014296667995,l2,20d_10n,40d_10n,S=2D,40
m10,37,m2,2.0961799500810376,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3635444641113281,0.5006570816040039,1000,0.0,0.0137629508972167,0.0126357078552245,26.414717804802184,0.0,1.0,7.760006577538933,l2,20d_10n,40d_10n,S=2D,40
m10,37,m3,1.76561984773863,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1624593734741211,0.7165167331695557,1000,0.0,0.0154314517974852,0.0135345458984375,10.527808763955472,0.0,1.0,4.6888943314451,l2,20d_10n,40d_10n,S=2D,40
m10,37,m4,0.941119973550677,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0163822174072265,0.0483314655721187,1000,0.0,0.0140123844146728,0.0124406814575195,1.169124177757511,0.0,1.0,1.2266807625500817,l2,20d_10n,40d_10n,S=2D,40
m10,38,m1,0.8594296057069425,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0128402709960937,0.0285445470362901,1000,0.0,0.0144659042358397,0.0126843452453612,0.8876231161742073,0.0,1.0,0.7092274512232858,l2,20d_10n,40d_10n,S=2D,40
m10,38,m2,2.0050995822523316,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2566537857055664,0.3902934789657593,1000,0.0,0.0137629508972167,0.0126357078552245,18.648165471364855,0.0,1.0,7.2365936279141225,l2,20d_10n,40d_10n,S=2D,40
m10,38,m3,1.77262903879015,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.2125139236450195,0.8600420355796814,1000,0.0,0.0154314517974852,0.0135345458984375,13.771479601138502,0.0,1.0,4.721393612461091,l2,20d_10n,40d_10n,S=2D,40
m10,38,m4,0.88482864236142,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0129079818725585,0.0299040004611015,1000,0.0,0.0140123844146728,0.0124406814575195,0.9211838250056966,0.0,1.0,0.8915049587730044,l2,20d_10n,40d_10n,S=2D,40
m10,39,m1,0.9799338638794524,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.013742446899414,0.0344435833394527,1000,0.0,0.0144659042358397,0.0126843452453612,0.9499887926374272,0.0,1.0,1.4195742151193143,l2,20d_10n,40d_10n,S=2D,40
m10,39,m2,2.1496615778706496,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4081974029541015,0.5457780361175537,1000,0.0,0.0137629508972167,0.0126357078552245,29.659148390673387,0.0,1.0,8.06735026992216,l2,20d_10n,40d_10n,S=2D,40
m10,39,m3,1.417649163038294,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.2302141189575195,0.9170160889625548,1000,0.0,0.0154314517974852,0.0135345458984375,14.918500344538973,0.0,1.0,3.0754703308323146,l2,20d_10n,40d_10n,S=2D,40
m10,39,m4,0.910199366213089,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0137414932250976,0.0352703630924224,1000,0.0,0.0140123844146728,0.0124406814575195,0.980667730661775,0.0,1.0,1.0425700087502254,l2,20d_10n,40d_10n,S=2D,40
m10,40,m1,0.8486835461949445,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0127449035644531,0.0288606062531471,1000,0.0,0.0144659042358397,0.0126843452453612,0.8810305499518813,0.0,1.0,0.6458817345262527,l2,20d_10n,40d_10n,S=2D,40
m10,40,m2,1.740034706558089,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4856929779052734,0.6166340708732605,1000,0.0,0.0137629508972167,0.0126357078552245,35.28988670616385,0.0,1.0,5.713341232952551,l2,20d_10n,40d_10n,S=2D,40
m10,40,m3,1.6056559513376505,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1453237533569336,0.6563745737075806,1000,0.0,0.0154314517974852,0.0135345458984375,9.417374027025533,0.0,1.0,3.947195099203344,l2,20d_10n,40d_10n,S=2D,40
m10,40,m4,0.938869763344803,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0152015686035156,0.043374691158533,1000,0.0,0.0140123844146728,0.0124406814575195,1.0848666546428436,0.0,1.0,1.2132823227106426,l2,20d_10n,40d_10n,S=2D,40
m10,41,m1,0.8513322138451697,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0144453048706054,0.0389170236885547,1000,0.0,0.0144659042358397,0.0126843452453612,0.9985760056959824,0.0,1.0,0.6614950624078295,l2,20d_10n,40d_10n,S=2D,40
m10,41,m2,1.8477525913842978,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.5068292617797852,0.6482582688331604,1000,0.0,0.0137629508972167,0.0126357078552245,36.82562450195778,0.0,1.0,6.332365257210629,l2,20d_10n,40d_10n,S=2D,40
m10,41,m3,1.3032802548384443,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1644306182861328,0.7159744501113892,1000,0.0,0.0154314517974852,0.0135345458984375,10.655550783169305,0.0,1.0,2.5451798508384993,l2,20d_10n,40d_10n,S=2D,40
m10,41,m4,0.948706160706194,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0147790908813476,0.0408512130379676,1000,0.0,0.0140123844146728,0.0124406814575195,1.0547163454830684,0.0,1.0,1.2718512412673981,l2,20d_10n,40d_10n,S=2D,40
m10,42,m1,0.9836685108349422,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0142621994018554,0.0380740799009799,1000,0.0,0.0144659042358397,0.0126843452453612,0.9859182785491131,0.0,1.0,1.4415891581541787,l2,20d_10n,40d_10n,S=2D,40
m10,42,m2,2.1033644744622952,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3794488906860351,0.514799177646637,1000,0.0,0.0137629508972167,0.0126357078552245,27.570314936077523,0.0,1.0,7.801293994220403,l2,20d_10n,40d_10n,S=2D,40
m10,42,m3,1.8316091460901514,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1791095733642578,0.7619192600250244,1000,0.0,0.0154314517974852,0.0135345458984375,11.606786951403144,0.0,1.0,4.994864697413229,l2,20d_10n,40d_10n,S=2D,40
m10,42,m4,0.9520964839917802,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0131254196166992,0.0310042705386877,1000,0.0,0.0140123844146728,0.0124406814575195,0.9367013656116348,0.0,1.0,1.2920382631107785,l2,20d_10n,40d_10n,S=2D,40
