source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m11,10,m4,0.5969037040084746,0.6329165343270081,0.9085282490312492,interpolation,-299.9963667391436,-299.9966283098054,-0.0002615706617916,0.0,0.6570007092734261,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.00011359869504387363,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.009277432331807325,-1.0,0.7584681838737597
m11,11,m1,0.5747905588995575,0.6244677848506932,0.9096952508482272,interpolation,-299.9818548284934,-299.96802839577776,0.0138264327156321,0.0,0.6318495763978162,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.006004743432805613,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.5918675390444388,-1.0,0.4902670996134331
m11,11,m2,1.9966114109623292,0.633049693379103,0.908878593970768,extrapolation,-383.82418507106576,-387.4641789720889,-3.639993901023161,0.0,2.1967856039379288,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.58082926537585,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-207.55470092753023,-1.0,0.6353672872544011
m11,11,m3,0.6218328027251481,0.5842404643310833,0.9575538588322944,in_distribution,-421.7296026307869,-421.7267684982579,0.002834132529017,0.0,0.6493972083026774,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.0012308481183345907,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.13025128990101253,-1.0,1.0109302452414985
m11,11,m4,0.6020780080971683,0.6329165343270081,0.9085282490312492,interpolation,-300.14023553354883,-300.13901018604724,0.0012253475015882,0.0,0.6626959687155083,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0005321616583536913,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.04346083177321671,-1.0,0.7584681838737597
m11,12,m1,0.5648965793405831,0.6244677848506932,0.9096952508482272,interpolation,-301.38140114115527,-301.3731958241234,0.0082053170318658,0.0,0.620973429083923,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0035635239092060853,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.3512446701627628,-1.0,0.4902670996134331
m11,12,m2,1.9510309052950103,0.633049693379103,0.908878593970768,extrapolation,-380.56967095602954,-389.1937411296225,-8.62407017359294,0.0,2.146635335277531,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3.745386087937833,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-491.7498090189045,-1.0,0.6353672872544011
m11,12,m3,0.5982355540087483,0.5842404643310833,0.9575538588322944,in_distribution,-421.66327170331016,-421.7028838200111,-0.0396121167009937,0.0,0.6247539482930777,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.01720332369974921,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-1.820496833930141,-1.0,1.0109302452414985
m11,12,m4,0.587380285154742,0.6329165343270081,0.9085282490312492,interpolation,-301.3846464986208,-301.3858277388713,-0.0011812402505029,0.0,0.6465184607975122,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0005130061225954243,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.04189642835548201,-1.0,0.7584681838737597
m11,13,m1,0.5446076622750063,0.6244677848506932,0.9096952508482272,interpolation,-308.7935585111726,-308.7771294113634,0.0164290998092155,0.0,0.5986704467976477,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.007135067389780058,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.7032798027362543,-1.0,0.4902670996134331
m11,13,m2,1.9418645723003771,0.633049693379103,0.908878593970768,extrapolation,-392.92909562810627,-401.06948573801094,-8.140390109904672,0.0,2.13655001359052,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3.5353265052714042,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-464.170072982751,-1.0,0.6353672872544011
m11,13,m3,0.7121232114222666,0.5842404643310833,0.9575538588322944,in_distribution,-422.6795997539969,-422.82884406704136,-0.1492443130444485,0.0,0.7436899813559079,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.06481598161064547,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-6.858982099602909,-1.0,1.0109302452414985
m11,13,m4,0.5608228508517757,0.6329165343270081,0.9085282490312492,interpolation,-308.96171277870684,-308.97279985071964,-0.0110870720127991,0.0,0.6172871910694833,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.004815054195622628,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.39323813936965646,-1.0,0.7584681838737597
m11,14,m1,0.5866186976491182,0.6244677848506932,0.9096952508482272,interpolation,-299.9385259563708,-299.9414951791789,-0.0029692228080762,0.0,0.6448518854002341,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.0012895170810887716,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.12710339915109017,-1.0,0.4902670996134331
m11,14,m2,1.8659440052051557,0.633049693379103,0.908878593970768,extrapolation,-372.39575940570063,-374.8026690214093,-2.4069096157086847,0.0,2.0530178811375652,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.0453075645421581,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-137.24347321230144,-1.0,0.6353672872544011
m11,14,m3,0.6128885617617701,0.5842404643310833,0.9575538588322944,in_distribution,-421.7204546528096,-421.8030244570641,-0.0825698042545468,0.0,0.6400564898868119,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.035859610359581316,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-3.794749681222237,-1.0,1.0109302452414985
m11,14,m4,0.605996848752505,0.6329165343270081,0.9085282490312492,interpolation,-299.7174034349848,-299.7159604036858,0.0014430312990043,0.0,0.6670093631085999,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0006267005303712489,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.05118167740026852,-1.0,0.7584681838737597
m11,15,m1,0.5662558999678446,0.6244677848506932,0.9096952508482272,interpolation,-307.06198672059276,-307.0664753704539,-0.0044886498611163,0.0,0.6224676884262621,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.0019493958658786065,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.19214545078770964,-1.0,0.4902670996134331
m11,15,m2,1.9742293071939832,0.633049693379103,0.908878593970768,extrapolation,-390.25869636072866,-398.7137250810514,-8.45502872032273,0.0,2.172159538458092,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3.671972317569674,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-482.1109609241339,-1.0,0.6353672872544011
m11,15,m3,0.7010379354749604,0.5842404643310833,0.9575538588322944,in_distribution,-422.6807282685869,-422.7857264884682,-0.1049982198812813,0.0,0.7321133208421856,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.04560014750410477,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-4.82551660404904,-1.0,1.0109302452414985
m11,15,m4,0.5725886157900357,0.6329165343270081,0.9085282490312492,interpolation,-307.19884673890033,-307.21446333979395,-0.0156166008936224,0.0,0.6302375478149181,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.006782203594185599,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.5538922333684912,-1.0,0.7584681838737597
m11,16,m1,0.5416675122136636,0.6244677848506932,0.9096952508482272,interpolation,-310.9698273818703,-310.98208547891375,-0.0122580970434569,0.0,0.5954384302969555,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.005323623904607897,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.524731858151386,-1.0,0.4902670996134331
m11,16,m2,1.7863867334956438,0.633049693379103,0.908878593970768,extrapolation,-381.0646183142041,-385.6487469101414,-4.5841285959373295,0.0,1.9654844391165174,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.9908617535504836,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-261.38984449277996,-1.0,0.6353672872544011
m11,16,m3,0.6881454886541187,0.5842404643310833,0.9575538588322944,in_distribution,-423.51946205235606,-423.61703373386774,-0.0975716815116811,0.0,0.7186493817624939,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.04237484287054463,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-4.484207158482887,-1.0,1.0109302452414985
m11,16,m4,0.5601850709860359,0.6329165343270081,0.9085282490312492,interpolation,-310.66995677658434,-310.6651259679137,0.004830808670647,0.0,0.6165851987358162,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0020979935487923755,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.17133993637842643,-1.0,0.7584681838737597
m11,17,m1,0.557636880832044,0.6244677848506932,0.9096952508482272,interpolation,-308.672452317733,-308.67033595064663,0.002116367086387,0.0,0.6129930658779262,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0009191265472995367,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.09059523919849037,-1.0,0.4902670996134331
m11,17,m2,2.0272561982195185,0.633049693379103,0.908878593970768,extrapolation,-390.93184244398134,-395.8318075894352,-4.899965145453905,0.0,2.2305027444454484,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.1280278241888952,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-279.3990396616151,-1.0,0.6353672872544011
m11,17,m3,0.6775082153511,0.5842404643310833,0.9575538588322944,in_distribution,-422.698931223006,-422.6667752225172,0.0321560004887828,0.0,0.7075405828109753,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.013965173572356639,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,1.477828047502865,-1.0,1.0109302452414985
m11,17,m4,0.5649617253025003,0.6329165343270081,0.9085282490312492,interpolation,-308.77806835224425,-308.7750436304491,0.0030247217951568,0.0,0.6218427725333924,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0013136199849290962,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.10728134258217162,-1.0,0.7584681838737597
m11,18,m1,0.5252352591496484,0.6244677848506932,0.9096952508482272,interpolation,-322.063098762244,-322.08868481742365,-0.0255860551796445,0.0,0.5773749600868019,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.01111188257819172,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-1.0952612162868427,-1.0,0.4902670996134331
m11,18,m2,2.0055806622921217,0.633049693379103,0.908878593970768,extrapolation,-407.57815797365635,-414.4101390077718,-6.831981034115472,0.0,2.2066540851512526,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.9670916635840214,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-389.5637791810061,-1.0,0.6353672872544011
m11,18,m3,0.6285996198822266,0.5842404643310833,0.9575538588322944,in_distribution,-424.0459358072023,-424.1283851629157,-0.082449355713436,0.0,0.6564639827662365,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.0358073002228236,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-3.789214097516906,-1.0,1.0109302452414985
m11,18,m4,0.5331642463572782,0.6329165343270081,0.9085282490312492,interpolation,-322.2772370995942,-322.2855362321542,-0.0082991325600119,0.0,0.5868438839692477,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.003604267475396776,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.29435503282685765,-1.0,0.7584681838737597
m11,19,m1,0.598294961593857,0.6244677848506932,0.9096952508482272,interpolation,-288.6212894924338,-288.61826040088624,0.0030290915475461,0.0,0.6576872431025541,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0013155177442790527,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.1296661978298615,-1.0,0.4902670996134331
m11,19,m2,2.0316049103689084,0.633049693379103,0.908878593970768,extrapolation,-373.5313540077962,-381.5186605583899,-7.987306550593701,0.0,2.2352874452605387,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3.4688431601925402,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-455.44115385989767,-1.0,0.6353672872544011
m11,19,m3,0.6967089850488172,0.5842404643310833,0.9575538588322944,in_distribution,-420.2760892175382,-420.1293762936814,0.1467129238567963,0.0,0.7275924780862258,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.06371661325489858,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,6.742644312446735,-1.0,1.0109302452414985
m11,19,m4,0.6255906688046695,0.6329165343270081,0.9085282490312492,interpolation,-288.81526133991554,-288.812282617551,0.0029787223645598,0.0,0.688575913266019,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0012936426860501273,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.1056498270225048,-1.0,0.7584681838737597
m11,20,m1,0.5874963567961244,0.6244677848506932,0.9096952508482272,interpolation,-298.86444548694647,-298.86021559313906,0.0042298938074054,0.0,0.6458166690969588,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0018370195395929012,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.1810688909929644,-1.0,0.4902670996134331
m11,20,m2,2.0512301301952025,0.633049693379103,0.908878593970768,extrapolation,-387.5776867919168,-391.50942989780617,-3.9317431058893817,0.0,2.256880229991615,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.707534335148911,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-224.19042082388285,-1.0,0.6353672872544011
m11,20,m3,0.6691233922601266,0.5842404643310833,0.9575538588322944,in_distribution,-421.75825272832367,-421.5234353398595,0.2348173884641937,0.0,0.6987840799640249,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.10197989606493162,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,10.791756357722859,-1.0,1.0109302452414985
m11,20,m4,0.6042931244156662,0.6329165343270081,0.9085282490312492,interpolation,-299.1851898940819,-299.17995279928175,0.0052370948001225,0.0,0.6651341056923826,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.002274441372897415,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.18575016131628258,-1.0,0.7584681838737597
m11,21,m1,0.5652865765229492,0.6244677848506932,0.9096952508482272,interpolation,-300.77675455049723,-300.763180090946,0.0135744595512505,0.0,0.6214021409871702,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0058953128779269835,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.5810813341154432,-1.0,0.4902670996134331
m11,21,m2,1.971765691615126,0.633049693379103,0.908878593970768,extrapolation,-383.8957666549225,-389.3706302474821,-5.4748635925595295,0.0,2.1694489282674683,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.3777030474216168,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-312.1801042725117,-1.0,0.6353672872544011
m11,21,m3,0.6616347616991249,0.5842404643310833,0.9575538588322944,in_distribution,-421.7326900178592,-421.7217928866713,0.0108971311879031,0.0,0.6909634957828554,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.0047325639434821435,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.5008112284492318,-1.0,1.0109302452414985
m11,21,m4,0.5709437818854758,0.6329165343270081,0.9085282490312492,interpolation,-300.9110246509477,-300.90843634439466,0.0025883065530365,0.0,0.6284271099927439,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0011240872534577784,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.09180249319742607,-1.0,0.7584681838737597
m11,22,m1,0.611007483109817,0.6244677848506932,0.9096952508482272,interpolation,-284.63436552867864,-284.6353975867031,-0.0010320580244638,0.0,0.671661726869625,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.00044821710502859964,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.04417926558886298,-1.0,0.4902670996134331
m11,22,m2,1.9430399087853805,0.633049693379103,0.908878593970768,extrapolation,-366.3669546047062,-370.30909220009937,-3.942137595393149,0.0,2.137843185740024,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.7120486045825984,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-224.78312103682617,-1.0,0.6353672872544011
m11,22,m3,0.6183698701003311,0.5842404643310833,0.9575538588322944,in_distribution,-419.902196601784,-419.8726789069984,0.0295176947855679,0.0,0.6457807719081337,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.012819371963876528,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,1.3565765825559772,-1.0,1.0109302452414985
m11,22,m4,0.6362848058469573,0.6329165343270081,0.9085282490312492,in_distribution,-284.72242152818256,-284.7196255015971,0.0027960265854858,0.0,0.7003467492897649,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0012142989173312736,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.09916994232879912,-1.0,0.7584681838737597
