source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m10,25,False,True,1,0.0,11.580840848032231,0.8518470666252096,0.9381965724438228,"m1,m4",0.017955471613025,0.0833026223541531,only one not extrapolative,only one not extrapolative,0.8518470666252096,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.413835996995361,0.4048582611888485,0.455486389284612,-0.0089777358065125,0.041650392289251,1.870399025623321,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,6.365159255032907e-31,8.684967899833948e-35,4.941543945351835e-07,-6.364290758242923e-31,4.941543945351835e-07,1.6338018977126008,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,5.724209083007019e-88,2.9514766207146456e-89,4.247334309890044e-07,-5.429061420935554e-88,4.247334309890044e-07,0.9381965724438228,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.586164003004639,0.5951417388111515,0.5445126918275625,0.0089777358065125,-0.0416513111770765,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,26,True,False,0,55.33144068882627,55.33144068882627,0.953560443713538,0.9716333410434558,"m1,m4",0.0043672309094012,0.0135324522530191,all extrapolative,both extrapolative,0.953560443713538,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.6066597781055351,0.6044761626508345,0.6134226849158895,-0.0021836154547005,0.0067629068103544,2.1672856474960045,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,6.150274655753908e-41,1.2634955330864856e-48,1.8434619525398787e-06,-6.150274529404355e-41,1.8434619525398787e-06,1.4148430750918477,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,7.324028010224433e-88,1.763127941649273e-88,1.4758542026636586e-06,-5.56090006857516e-88,1.4758542026636586e-06,0.9716333410434558,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.3933402218944649,0.3955238373491656,0.3865739957679553,0.0021836154547006,-0.0067662261265095,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,27,False,True,2,0.0,40.00737444484323,0.8460328175600677,0.8710281993816096,"m4,m1",0.0080315119886488,0.0005053378220862,two or more not extrapolative,both not extrapolative,0.8710281993816096,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.6367271632873468,0.6327114072930223,0.6364744943763037,-0.0040157559943244,-0.0002526689110431,2.199674492268662,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.3918563638022029e-42,5.568929879309826e-44,7.893873482697523e-07,-1.3361670650091045e-42,7.893873482697523e-07,1.5069006758861252,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,8.125615671001041e-88,2.0681859965281653e-90,7.537179321683678e-07,-8.104933811035759e-88,7.537179321683678e-07,0.8460328175600677,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.3632728367126532,0.3672885927069776,0.3635239625184159,0.0040157559943244,0.0002511258057626,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,28,True,False,0,9.821612015138555,9.821612015138555,0.9092163437244458,1.0110326138278187,"m4,m1",0.0053087823743103,0.0953639104968288,all extrapolative,both extrapolative,1.0110326138278187,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.5040721258073305,0.5014177346201754,0.5517530150192692,-0.0026543911871551,0.0476808892119386,2.020678326787828,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.3852316032296218e-35,1.4790771417552165e-37,5.562081630484683e-07,-1.37044083181207e-35,5.562081630484683e-07,1.7279638341986512,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,3.285447688637461e-88,1.0857223742578812e-90,5.098283126481895e-07,-3.274590464894882e-88,5.098283126481895e-07,0.9092163437244458,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4959278741926695,0.4985822653798246,0.4482459189442551,0.0026543911871551,-0.0476819552484144,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,29,False,True,1,0.0,6.037722717349755,0.8415152520098702,1.0071406022349167,"m1,m4",0.0051011563071381,0.0612088524038805,only one not extrapolative,only one not extrapolative,0.8415152520098702,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.4063650356279349,0.4089156137815039,0.4369689204629052,0.002550578153569,0.0306038848349702,1.843493208266215,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.5785746245343605e-30,9.93848641118921e-38,2.656163347288501e-07,-1.5785745251494964e-30,2.656163347288501e-07,1.714530933367379,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,2.0526431586643606e-87,7.406833678074175e-88,2.7575063518882666e-07,-1.3119597908569431e-87,2.7575063518882666e-07,1.0071406022349167,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.5936349643720652,0.591084386218496,0.5630305381701248,-0.0025505781535691,-0.0306044262019403,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,30,True,False,0,14.32198594488749,14.32198594488749,0.9398410231907244,1.0096637321801232,"m4,m1",0.0141847915914234,0.0099395192890711,all extrapolative,both extrapolative,1.0096637321801232,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.5877754675535114,0.5806830717577998,0.5927409943839143,-0.0070923957957116,0.0049655268304028,2.082114585727293,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,6.282571252845073e-40,3.9700134523049655e-52,2.19666110377471e-06,-6.282571252841103e-40,2.19666110377471e-06,1.44303606570931,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.0251541175415325e-86,4.399938878428653e-87,2.036153028983953e-06,-5.85160229698667e-87,2.036153028983953e-06,0.9398410231907244,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4122245324464885,0.4193169282422003,0.4072547728019529,0.0070923957957118,-0.0049697596445355,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,31,False,True,1,0.0,23.508477471111984,0.9000999999532863,0.9426378361931728,"m1,m4",0.00018729712276,0.1021322063167369,only one not extrapolative,only one not extrapolative,0.9000999999532863,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5090770903031884,0.5089834417418083,0.560142051817911,-9.364856138005528e-05,0.0510649615147226,2.182639455478096,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,7.6723880346703e-36,6.73587077035086e-38,5.963573367246166e-07,-7.605029326966791e-36,5.963573367246166e-07,1.7149252802320112,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,5.112767382017501e-88,3.327142707861354e-89,5.452863091512438e-07,-4.780053111231366e-88,5.452863091512438e-07,0.9426378361931728,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4909229096968116,0.4910165582581916,0.4398568065384431,9.364856137999976e-05,-0.0510661031583684,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,32,True,False,0,27.27482933618022,27.27482933618022,0.964431684647468,1.0010955154244108,"m1,m4",0.0053932154439772,0.0898682430788413,all extrapolative,both extrapolative,0.964431684647468,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.5370337846201396,0.534337176898151,0.5819660799922097,-0.0026966077219886,0.0449322953720701,2.048823518943168,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.8034123361517976e-37,4.912122924965436e-40,9.82897253291224e-07,-2.7985002132268323e-37,9.82897253291224e-07,1.3907076953985344,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.890371094056288e-88,7.14862706130947e-89,8.432700972124869e-07,-1.1755083879253412e-88,8.432700972124869e-07,1.0010955154244108,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4629662153798604,0.465662823101849,0.4180320938404397,0.0026966077219885,-0.0449341215394207,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,33,False,True,1,0.0,11.842393882898437,0.8672448110029572,0.9516871873893868,"m4,m1",0.0103928621651306,0.033338374636842,only one not extrapolative,only one not extrapolative,0.9516871873893868,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.6128805544604559,0.6076841233778906,0.6295483111759413,-0.0051964310825652,0.0166677567154854,2.212554277766766,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.835990688985912e-41,1.901131703042446e-46,7.229502897892401e-07,-2.8359716776688815e-41,7.229502897892401e-07,1.286460833936548,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,6.428920730418037e-88,6.869351031444504e-88,7.076526457502375e-07,4.404303010264672e-89,7.076526457502375e-07,0.8672448110029572,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.3871194455395441,0.3923158766221095,0.3704502582211231,0.0051964310825654,-0.016669187318421,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,34,False,True,2,0.0,34.10788027312198,0.8601400551196553,0.8894587829594861,"m1,m4",0.0010929981694702,0.0162632689700328,two or more not extrapolative,both not extrapolative,0.8601400551196553,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.6462016502389194,0.6467481493236545,0.6543322370496207,0.0005464990847351,0.0081305868107013,2.1330507891843107,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,4.104449147396431e-43,4.7052691032512925e-49,5.457569751590724e-07,-4.1044444421273284e-43,5.457569751590724e-07,1.442132225081848,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.3812905003864904e-87,1.6945641387118627e-88,5.019173399087899e-07,-1.211834086515304e-87,5.019173399087899e-07,0.8894587829594861,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.3537983497610805,0.3532518506763454,0.3456667152760641,-0.000546499084735,-0.0081316344850164,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,35,False,True,1,0.0,23.047431403896898,0.9004531285926672,0.9438419015973936,"m1,m4",0.0188692322181003,0.038575641898226,only one not extrapolative,only one not extrapolative,0.9004531285926672,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.6251272691973321,0.6156926530882818,0.605839448248219,-0.0094346161090502,-0.019287820949113,2.3416705602907153,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,6.09095277829255e-42,8.166119216890327e-46,8.46772219181046e-07,-6.090136166370861e-42,8.46772219181046e-07,1.6946186614003729,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,2.932294088678873e-87,7.197965253767004e-89,8.537644146440445e-07,-2.860314436141203e-87,8.537644146440445e-07,0.9438419015973936,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.374872730802668,0.3843073469117181,0.3941588512151471,0.0094346161090501,0.0192861204124791,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,36,False,True,1,0.0,19.06120299608742,0.8618678513018638,0.914330427226019,"m4,m1",0.0228152220627261,0.0767759277362062,only one not extrapolative,only one not extrapolative,0.914330427226019,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.4487517239386421,0.4601593349700053,0.4871373607922959,0.0114076110313631,0.0383856368536538,2.0546045506737793,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,9.627070943732819e-33,4.517171147665178e-33,1.216162023954446e-06,-5.109899796067642e-33,1.216162023954446e-06,1.3195570540986978,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,5.821452302731221e-88,5.385009811021864e-89,1.1108524253617957e-06,-5.282951321629034e-88,1.1108524253617957e-06,0.8618678513018638,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.5512482760613578,0.5398406650299948,0.5128603121932548,-0.011407611031363,-0.038387963868103,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,37,True,False,0,77.80825235211513,77.80825235211513,0.9282678763541988,0.941119973550677,"m1,m4",0.0175543213293699,0.0577965718011106,all extrapolative,both extrapolative,0.9282678763541988,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.4470575578151244,0.4382803971504394,0.4759555217600629,-0.0087771606646849,0.0288979639449385,2.0961799500810376,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.1779113459658743e-32,2.669297598161846e-37,1.70270647600969e-07,-1.1778846529898927e-32,1.70270647600969e-07,1.76561984773863,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,4.251399813856359e-87,1.514463173369575e-87,1.5168496915732696e-07,-2.736936640486784e-87,1.5168496915732696e-07,0.941119973550677,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.5529424421848755,0.5617196028495605,0.5240441562843202,0.0087771606646849,-0.0288982859005553,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,38,False,True,2,0.0,39.3715564841373,0.8594296057069425,0.88482864236142,"m1,m4",0.0074699658470335,0.0935279788081378,two or more not extrapolative,both not extrapolative,0.8594296057069425,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.4497868300504587,0.4535218129739754,0.4965494953493411,0.0037349829235167,0.0467626652988824,2.0050995822523316,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,8.511159786662519e-33,5.290669148760427e-33,6.762751304092196e-07,-3.220490637902094e-33,6.762751304092196e-07,1.77262903879015,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,5.078286264141961e-88,1.6140233420422794e-90,6.478300561546553e-07,-5.062146030721536e-88,6.478300561546553e-07,0.88482864236142,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.5502131699495413,0.5464781870260245,0.5034491805454724,-0.0037349829235168,-0.0467639894040688,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,39,True,False,0,14.340102676057928,14.340102676057928,0.910199366213089,0.9799338638794524,"m4,m1",0.0143224474574791,0.0497688274578669,all extrapolative,both extrapolative,0.9799338638794524,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.6270750712377755,0.634236294966515,0.6519573216395798,0.0071612237287395,0.0248822504018042,2.1496615778706496,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,4.7602583948790015e-42,2.7588589836193944e-47,1.1088145389218898e-06,-4.7602308062891656e-42,1.1088145389218898e-06,1.417649163038294,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,2.777738135506068e-88,4.1110125485394265e-91,1.0545125902718882e-06,-2.773627122957528e-88,1.0545125902718882e-06,0.910199366213089,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.3729249287622246,0.365763705033485,0.3480405150332911,-0.0071612237287396,-0.0248844137289335,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,40,False,True,1,0.0,11.088167579494634,0.8486835461949445,0.938869763344803,"m1,m4",0.011566357923592,0.0678704649508696,only one not extrapolative,only one not extrapolative,0.8486835461949445,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.3662283453091335,0.3604451663473375,0.4001629142095739,-0.0057831789617959,0.0339345689004404,1.740034706558089,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.2931489869274736e-28,5.524100100941139e-34,3.415173996158081e-07,-2.293143462827373e-28,3.415173996158081e-07,1.6056559513376505,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,2.575085456268283e-87,1.420866532451455e-87,3.2205759475553954e-07,-1.1542189238168275e-87,3.2205759475553954e-07,0.938869763344803,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.6337716546908665,0.6395548336526625,0.5998364222154317,0.005783178961796,-0.0339352324754348,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,41,False,True,1,0.0,10.269686394969415,0.8513322138451697,0.948706160706194,"m1,m4",0.0117789437630788,0.0866079217423953,only one not extrapolative,only one not extrapolative,0.8513322138451697,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.4380220644495966,0.443911536331136,0.4813243022370915,0.0058894718815393,0.0433022377874949,1.8477525913842976,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,3.462971410471804e-32,1.394422109079349e-40,8.745792878471594e-07,-3.4629713965275827e-32,8.745792878471594e-07,1.3032802548384443,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.575655820865865e-87,4.484391696868534e-88,8.485044148886153e-07,-1.1272166511790115e-87,8.485044148886153e-07,0.948706160706194,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.5619779355504034,0.556088463668864,0.5186739746792057,-0.0058894718815394,-0.0433039608711977,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,42,True,False,0,31.673597904614816,31.673597904614816,0.9520964839917802,0.9836685108349422,"m4,m1",0.0004566564357796,0.0311353121757801,all extrapolative,both extrapolative,0.9836685108349422,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.5298218000520857,0.5300501282699756,0.5453877895073515,0.0002283282178898,0.0155659894552657,2.1033644744622952,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,6.5972720242285946e-37,8.222148127677065e-41,8.654064107107654e-07,-6.596449809415827e-37,8.654064107107654e-07,1.8316091460901511,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,3.3701651595875846e-87,3.440819220994773e-88,8.012262135428654e-07,-3.0260832374881073e-87,8.012262135428654e-07,0.9520964839917802,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4701781999479144,0.4699498717300245,0.4546105438600242,-0.0002283282178898,-0.0155676560878901,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
